1730679180,68621.7,68621.8,68621.7,68621.8,0.11452006,21
1730679240,68621.8,68621.8,68621.7,68621.7,0.028066,19
1730679300,68621.8,68642.2,68621.7,68642.1,0.57972269,22
1730679360,68642.1,68642.2,68621.7,68621.7,2.25606129,21
1730679420,68621.8,68621.8,68600.0,68600.1,1.11355359,40
1730679480,68600.1,68600.1,68600.0,68600.0,0.02469775,4
1730679540,68600.0,68600.1,68570.4,68570.4,0.13031723,23
1730679600,68573.6,68573.6,68573.5,68573.6,0.05685198,7
1730679660,68577.1,68586.2,68577.1,68586.2,0.03127722,7
1730679720,68586.1,68586.2,68586.1,68586.2,0.0115804,11
1730679780,68586.2,68586.2,68586.1,68586.1,0.04173372,9
1730679840,68586.1,68586.2,68586.1,68586.2,0.03744627,6
1730679900,68586.1,68586.2,68586.1,68586.2,0.07202487,3
1730679960,68586.1,68586.2,68586.1,68586.2,0.08769409,5
1730680020,68586.2,68586.2,68556.6,68556.6,1.17411466,23
1730680080,68556.6,68556.6,68520.1,68525.4,1.5288097,35
1730680140,68525.4,68525.5,68512.3,68512.4,1.04989039,26
1730680200,68512.4,68512.4,68512.3,68512.3,0.40329893,10
1730680260,68512.4,68512.4,68512.3,68512.3,0.00087105,2
1730680320,68512.4,68531.5,68512.4,68531.5,0.0104991,9
1730680380,68531.4,68531.5,68523.0,68523.0,0.00729627,14
1730680440,68523.0,68523.0,68480.0,68480.0,2.41953679,59
1730680500,68480.0,68480.8,68451.8,68480.8,0.52206079,42
1730680560,68480.7,68480.7,68338.5,68340.9,1.46700383,141
1730680620,68341.7,68341.7,68289.3,68291.9,1.0560007,62
1730680680,68291.9,68291.9,68235.0,68261.8,0.97231093,69
1730680740,68262.3,68273.7,68219.0,68261.9,1.16266892,60
1730680800,68262.0,68342.3,68262.0,68312.3,0.25564528,35
1730680860,68312.3,68312.3,68312.2,68312.3,0.09835109,11
1730680920,68313.5,68328.0,68313.5,68328.0,0.03072135,13
1730680980,68330.6,68371.6,68330.6,68371.6,0.26518855,29
1730681040,68371.6,68408.6,68371.5,68400.0,9.78621546,47
1730681100,68402.3,68412.6,68402.3,68412.6,0.02293237,8
1730681160,68412.7,68428.4,68412.7,68428.4,0.01093315,9
1730681220,68428.4,68428.4,68428.3,68428.3,0.01878351,7
1730681280,68428.4,68428.5,68385.4,68385.4,0.10824863,30
1730681340,68382.1,68382.1,68366.3,68371.6,0.15840686,19
1730681400,68375.0,68421.4,68375.0,68381.8,0.22881556,40
1730681460,68381.9,68487.5,68381.9,68486.7,0.57023401,51
1730681520,68474.3,68518.7,68474.3,68518.7,0.08126266,21
1730681580,68518.6,68518.6,68505.0,68518.6,0.00716476,12
1730681640,68518.6,68518.6,68518.5,68518.6,0.05405683,7
1730681700,68518.6,68632.7,68518.6,68632.7,1.3659933,108
1730681760,68632.7,68649.2,68632.1,68632.1,0.73086801,30
1730681820,68632.1,68632.1,68632.0,68632.0,0.64589745,20
1730681880,68632.1,68632.1,68632.1,68632.1,1.28879818,28
1730681940,68635.4,68694.8,68635.4,68694.8,2.80024794,27
1730682000,68685.0,68698.6,68684.9,68698.6,0.01394016,26
1730682060,68698.6,68706.9,68698.6,68706.9,0.02318516,5
1730682120,68706.9,68738.3,68706.9,68738.3,0.0767938,18
1730682180,68738.4,68748.1,68731.7,68731.7,0.04082191,9
1730682240,68731.6,68731.6,68680.2,68680.2,1.07001872,44
1730682300,68680.2,68680.2,68537.2,68537.2,0.52050726,82
1730682360,68537.2,68577.1,68537.2,68577.0,0.22203895,21
1730682420,68577.1,68590.7,68577.1,68579.7,0.30953443,18
1730682480,68580.5,68609.8,68580.5,68609.8,0.17349319,17
1730682540,68611.4,68612.3,68611.3,68611.3,0.07135387,7
1730682600,68598.2,68598.2,68570.3,68583.9,0.24673979,26
1730682660,68583.9,68633.8,68583.9,68633.8,0.00366582,20
1730682720,68633.8,68645.7,68633.8,68645.7,0.00055388,5
1730682780,68645.7,68710.1,68645.7,68693.8,12.48179259,47
1730682840,68692.8,68692.8,68677.6,68677.7,0.05667967,35
1730682900,68677.7,68693.6,68614.8,68631.9,1.04009916,67
1730682960,68631.9,68686.9,68631.9,68686.9,0.02905452,24
1730683020,68686.9,68725.0,68686.9,68725.0,0.00656516,13
1730683080,68725.0,68725.0,68715.6,68715.6,0.26691011,14
1730683140,68724.9,68725.0,68724.3,68725.0,14.50898711,59
1730683200,68746.3,68772.9,68746.3,68772.9,42.56102489,58
1730683260,68775.0,68873.6,68775.0,68873.6,0.51615888,52
1730683320,68875.0,68913.3,68875.0,68913.3,5.18644056,36
1730683380,68921.0,68995.3,68921.0,68951.9,2.82224618,61
1730683440,68950.8,68950.8,68827.9,68827.9,0.75426773,62
1730683500,68834.1,68839.4,68807.4,68807.4,2.11839688,25
1730683560,68807.4,68807.4,68745.5,68748.7,1.21709707,40
1730683620,68748.7,68800.9,68748.7,68800.9,0.0073744,21
1730683680,68803.7,68845.0,68803.7,68834.7,1.51357096,28
1730683740,68834.7,68834.7,68803.8,68803.8,1.40229017,33
1730683800,68803.6,68835.1,68800.8,68835.1,0.39718727,19
1730683860,68838.1,68882.9,68834.9,68851.3,4.69429833,50
1730683920,68858.8,68925.5,68858.8,68865.8,0.11482836,57
1730683980,68862.3,68875.9,68847.5,68875.9,0.38375838,41
1730684040,68858.9,68858.9,68766.1,68766.1,2.45975713,63
1730684100,68766.1,68766.1,68731.6,68731.6,0.04600003,29
1730684160,68731.7,68760.6,68721.1,68721.1,0.07667706,32
1730684220,68718.0,68719.6,68693.8,68693.8,0.06612696,23
1730684280,68690.4,68690.4,68673.2,68676.5,0.09051014,34
1730684340,68676.6,68680.3,68676.6,68680.3,0.00312288,7
1730684400,68683.4,68686.8,68683.4,68686.8,0.00076763,3
1730684460,68686.9,68723.6,68686.9,68723.6,0.03638284,16
1730684520,68724.5,68775.7,68724.5,68763.0,0.03050481,20
1730684580,68772.8,68789.9,68772.1,68776.2,0.06871745,22
1730684640,68776.1,68789.9,68776.1,68789.9,0.00244068,7
1730684700,68790.0,68790.0,68789.9,68789.9,0.00196525,3
1730684760,68779.8,68852.0,68751.5,68852.0,0.18334836,62
1730684820,68831.5,68880.4,68831.5,68873.1,1.47348445,17
1730684880,68881.8,68882.9,68876.4,68882.8,0.03511292,5
1730684940,68894.6,68903.6,68894.6,68900.0,0.44217355,11
1730685000,68900.0,68900.0,68899.9,68899.9,0.25611976,11
1730685060,68900.0,68900.0,68899.8,68899.9,0.16312413,9
1730685120,68899.8,68899.9,68899.8,68899.9,0.19039591,10
1730685180,68899.9,68911.3,68899.8,68911.3,0.03502163,11
1730685240,68913.9,68914.0,68913.9,68914.0,0.04332412,3
1730685300,68914.1,68927.7,68914.0,68927.7,0.04308919,7
1730685360,68936.5,68938.7,68930.0,68938.7,0.02259229,10
1730685420,68938.7,68941.9,68938.7,68941.9,3.0018223,21
1730685480,68941.9,68953.6,68941.9,68953.6,0.00918768,9
1730685540,68953.6,68953.6,68953.5,68953.5,0.00507494,7
1730685600,68953.6,68953.6,68953.5,68953.6,0.00321564,5
1730685660,68953.6,68953.6,68953.5,68953.5,0.36832156,9
1730685720,68953.6,68969.0,68953.6,68969.0,1.21807063,12
1730685780,68987.7,68996.0,68987.7,68996.0,0.05019782,12
1730685840,68996.0,68996.0,68995.9,68996.0,1.63212881,18
1730685900,68996.0,69012.6,68996.0,69012.6,0.050894,16
1730685960,69012.6,69012.6,69012.5,69012.6,0.03672382,21
1730686020,69012.5,69012.5,68945.0,68945.0,4.15018319,48
1730686080,68941.7,68944.0,68938.7,68944.0,2.03197769,24
1730686140,68943.9,68960.6,68943.9,68960.6,0.58534335,27
1730686200,68962.2,68962.2,68944.0,68944.0,2.08543567,32
1730686260,68943.9,68943.9,68938.6,68938.6,0.32683082,16
1730686320,68938.2,68938.2,68927.8,68927.8,0.25399869,19
1730686380,68924.3,68924.3,68889.9,68890.0,2.65433866,50
1730686440,68889.9,68889.9,68856.4,68870.5,2.63137799,31
1730686500,68870.5,68870.5,68837.1,68868.2,1.16295646,71
1730686560,68868.2,68870.5,68868.2,68870.5,0.52301507,18
1730686620,68870.5,68870.5,68870.4,68870.5,0.06816055,5
1730686680,68870.4,68870.5,68870.4,68870.5,0.06830385,6
1730686740,68870.5,68904.5,68870.5,68900.6,0.01428077,15
1730686800,68907.0,68945.5,68907.0,68945.5,0.00656997,22
1730686860,68945.5,68945.5,68911.4,68941.4,0.11738099,18
1730686920,68941.1,68941.1,68916.8,68928.2,0.24276165,12
1730686980,68931.1,68931.1,68921.2,68931.1,0.15061242,11
1730687040,68931.1,69000.0,68931.1,68999.9,0.12224058,33
1730687100,69000.9,69000.9,69000.8,69000.9,0.01568859,5
1730687160,69000.8,69000.8,68982.8,68994.0,0.05375251,12
1730687220,69000.0,69003.5,69000.0,69003.5,0.00246762,3
1730687280,69010.7,69037.4,69010.7,69037.4,1.10186954,23
1730687340,69038.6,69067.3,69038.6,69067.3,0.13061044,30
1730687400,69067.3,69152.1,69067.3,69152.1,2.19098879,58
1730687460,69152.1,69152.1,69152.0,69152.0,0.06342468,13
1730687520,69135.0,69135.0,69134.9,69134.9,0.02435703,5
1730687580,69134.7,69134.9,69134.7,69134.9,3.27807515,14
1730687640,69144.3,69149.9,69144.3,69149.8,0.05900447,4
1730687700,69149.9,69149.9,69100.0,69100.0,0.01262184,26
1730687760,69100.0,69100.0,69045.4,69054.3,0.25239876,38
1730687820,69054.3,69132.8,69054.3,69131.6,10.185513,69
1730687880,69134.8,69161.8,69134.8,69161.8,0.16718487,15
1730687940,69161.8,69161.8,69161.8,69161.8,0.00818275,4
1730688000,69161.7,69161.7,69145.3,69145.3,1.19240952,15
1730688060,69145.2,69145.2,69109.8,69141.7,11.05256289,37
1730688120,69141.6,69144.1,69141.6,69144.1,0.00874676,7
1730688180,69145.0,69145.1,69145.0,69145.0,0.24240266,18
1730688240,69148.5,69148.6,69148.5,69148.5,0.08764581,11
1730688300,69148.5,69148.5,69124.5,69134.8,0.01914531,26
1730688360,69149.7,69149.7,69149.6,69149.6,0.00098808,2
1730688420,69149.7,69149.7,69149.6,69149.6,0.14159362,8
1730688480,69149.6,69159.0,69149.6,69156.1,0.02177471,13
1730688540,69156.0,69165.0,69156.0,69165.0,0.02430951,12
1730688600,69165.0,69178.4,69165.0,69178.3,0.08950499,15
1730688660,69178.4,69227.7,69178.4,69227.7,1.05155368,37
1730688720,69227.7,69243.5,69227.7,69243.3,0.06455954,13
1730688780,69243.3,69243.3,69243.2,69243.2,0.31094257,10
1730688840,69243.3,69243.3,69193.8,69202.7,0.1435449,34
1730688900,69197.0,69197.0,69196.9,69197.0,0.03965584,7
1730688960,69197.0,69210.5,69191.2,69210.5,0.04956487,15
1730689020,69210.9,69234.0,69210.9,69234.0,0.023193,18
1730689080,69243.3,69244.9,69234.3,69244.9,0.02359422,9
1730689140,69244.9,69259.7,69244.9,69258.7,0.27788979,20
1730689200,69260.0,69320.0,69260.0,69319.9,1.25817329,56
1730689260,69319.9,69397.0,69319.9,69397.0,1.66158853,65
1730689320,69397.0,69430.6,69397.0,69430.6,0.69635089,30
1730689380,69426.0,69426.0,69394.7,69394.7,0.06874796,17
1730689440,69394.6,69394.6,69332.2,69332.2,0.05186873,35
1730689500,69328.7,69328.7,69241.8,69252.4,1.36234584,75
1730689560,69252.3,69252.3,69228.3,69231.6,0.01178661,14
1730689620,69231.6,69231.6,69210.1,69210.9,0.01447812,23
1730689680,69210.9,69235.0,69210.9,69235.0,1.26697709,20
1730689740,69235.1,69235.1,69235.1,69235.1,0.00030143,2
1730689800,69235.0,69235.0,69210.0,69210.0,0.52358027,32
1730689860,69210.1,69210.1,69210.0,69210.0,0.00327033,3
1730689920,69207.6,69207.6,69156.0,69162.4,0.08317216,35
1730689980,69162.3,69179.0,69162.3,69179.0,0.01035147,14
1730690040,69179.6,69190.5,69179.6,69190.0,0.00938373,9
1730690100,69189.9,69189.9,69120.4,69120.4,0.06668848,31
1730690160,69120.4,69153.6,69120.3,69152.0,0.16601065,34
1730690220,69155.5,69172.8,69120.0,69120.0,0.18768428,37
1730690280,69120.0,69124.4,69102.0,69102.1,0.05265665,18
1730690340,69102.0,69119.0,69102.0,69117.4,0.01695549,20
1730690400,69117.4,69138.4,69117.4,69126.6,0.02161321,17
1730690460,69127.9,69127.9,69127.8,69127.9,0.01625734,10
1730690520,69127.8,69127.8,69117.6,69120.9,0.00933015,7
1730690580,69121.0,69148.2,69121.0,69148.2,0.0014569,12
1730690640,69148.2,69149.1,69145.9,69148.7,0.69501772,15
1730690700,69148.8,69148.8,69135.0,69138.1,1.06846205,17
1730690760,69138.2,69145.0,69138.2,69145.0,0.00110414,3
1730690820,69145.0,69145.0,69145.0,69145.0,0.02355331,3
1730690940,69145.0,69145.0,69120.2,69120.4,0.8122718,24
1730691000,69124.4,69124.4,69117.6,69117.6,0.00554954,10
1730691060,69117.6,69117.6,69103.9,69103.9,0.02236314,18
1730691120,69103.8,69103.8,69100.3,69100.3,0.0279991,14
1730691180,69100.0,69100.1,69100.0,69100.0,0.0060596,9
1730691240,69096.9,69097.0,69096.9,69097.0,0.28424716,7
1730691300,69097.0,69097.0,69097.0,69097.0,0.00056631,1
1730691360,69100.1,69102.3,69082.9,69092.0,0.30440305,21
1730691420,69091.9,69091.9,69084.0,69091.7,0.01178105,13
1730691480,69093.3,69108.7,69093.3,69108.7,0.00186863,7
1730691540,69110.5,69141.7,69110.5,69141.7,0.04424725,14
1730691600,69141.7,69183.1,69141.7,69172.0,3.95745659,32
1730691660,69172.0,69172.0,69171.9,69171.9,0.00821766,14
1730691720,69166.0,69166.0,69152.3,69152.3,0.01327961,17
1730691780,69152.2,69152.2,69148.7,69148.7,0.01715374,11
1730691840,69148.8,69148.8,69148.8,69148.8,0.00555138,5
1730691900,69148.8,69148.8,69148.7,69148.7,0.07387794,18
1730691960,69148.7,69148.8,69148.7,69148.8,0.00517663,10
1730692020,69148.7,69148.8,69121.1,69121.1,0.16855129,34
1730692080,69117.6,69117.6,69096.9,69096.9,0.00278304,16
1730692140,69093.4,69093.5,69093.4,69093.4,0.04916864,19
1730692200,69093.4,69100.2,69093.4,69100.2,0.21501747,7
1730692260,69100.1,69106.8,69100.1,69106.7,0.01797142,12
1730692320,69106.8,69106.8,69106.7,69106.8,0.00314419,5
1730692380,69106.8,69110.6,69106.8,69110.6,0.06241061,10
1730692440,69110.6,69114.0,69110.5,69114.0,0.01875821,6
1730692500,69114.0,69114.0,69113.9,69114.0,0.00896487,11
1730692560,69114.0,69114.0,69045.2,69045.2,0.05797304,29
1730692620,69045.1,69045.1,69045.1,69045.1,0.00068801,3
1730692680,69045.2,69045.2,69014.1,69014.1,0.011793,17
1730692800,69014.1,69024.2,69014.1,69024.2,0.00464569,10
1730692860,69024.2,69024.2,69024.2,69024.2,0.00276018,1
1730692980,69024.3,69026.0,69024.3,69026.0,0.00817924,5
1730693040,69025.9,69080.4,69025.9,69079.5,2.85681144,47
1730693100,69079.5,69079.5,69052.1,69052.1,0.01426228,18
1730693160,69052.1,69072.5,69052.0,69067.2,0.64949655,22
1730693220,69058.8,69072.6,69058.8,69072.5,0.00280422,9
1730693280,69072.6,69103.5,69072.6,69103.5,0.60876015,17
1730693340,69103.7,69103.7,69103.7,69103.7,0.00287869,2
1730693400,69103.6,69103.7,69103.6,69103.7,0.01521998,6
1730693460,69103.7,69103.7,69098.1,69098.1,0.00292729,9
1730693520,69098.1,69103.7,69098.1,69103.7,0.01302713,5
1730693580,69103.7,69117.5,69103.7,69117.4,0.20239032,16
1730693640,69117.5,69122.1,69117.5,69122.1,0.00213425,6
1730693700,69122.1,69157.6,69122.1,69157.6,0.06386512,27
1730693760,69143.7,69144.0,69143.7,69143.9,0.01333859,6
1730693820,69143.9,69144.0,69143.9,69143.9,0.00090431,4
1730693880,69144.0,69144.0,69144.0,69144.0,0.01743038,2
1730693940,69143.9,69143.9,69109.2,69113.9,0.02029564,31
1730694000,69114.0,69114.0,69113.9,69113.9,0.00034116,3
1730694060,69114.0,69114.0,69113.9,69113.9,0.00731134,10
1730694120,69113.9,69113.9,69102.6,69102.7,0.02500019,28
1730694180,69102.6,69102.7,69100.5,69100.5,0.02307493,13
1730694240,69100.4,69102.6,69100.4,69102.6,0.01131693,5
1730694300,69102.6,69102.6,69102.6,69102.6,0.00590191,1
1730694360,69102.6,69102.6,69102.6,69102.6,0.0078201,3
1730694420,69102.6,69230.7,69102.6,69161.4,0.16536293,53
1730694480,69213.4,69247.5,69213.4,69247.5,3.65849171,24
1730694540,69255.9,69264.3,69255.9,69264.3,0.01095362,6
1730694600,69264.3,69333.0,69264.3,69333.0,0.00942016,16
1730694660,69333.0,69333.0,69291.1,69291.1,0.01316867,14
1730694720,69290.6,69290.6,69258.0,69258.0,1.31539432,40
1730694780,69258.0,69258.0,69235.2,69235.2,0.02374317,22
1730694840,69235.2,69235.2,69174.1,69174.1,0.02306433,40
1730694900,69174.2,69174.2,69145.2,69145.3,0.00730752,15
1730694960,69148.5,69148.5,69148.5,69148.5,0.00010503,1
1730695020,69148.6,69148.6,69148.6,69148.6,0.03,4
1730695080,69150.0,69150.1,69150.0,69150.1,0.00152476,3
1730695140,69152.1,69155.5,69152.1,69152.1,0.04650011,5
1730695200,69152.1,69152.1,69152.0,69152.0,0.00346632,5
1730695260,69148.7,69148.7,69148.7,69148.7,0.00027829,2
1730695320,69148.7,69148.7,69148.7,69148.7,0.00025151,1
1730695380,69148.7,69148.7,69134.9,69134.9,0.03428321,12
1730695440,69131.5,69131.5,69108.0,69108.0,0.0205956,20
1730695500,69110.5,69124.6,69110.5,69124.6,0.00490453,12
1730695560,69127.9,69136.4,69127.9,69133.1,0.01539865,6
1730695620,69133.1,69148.7,69133.1,69148.7,0.01343399,7
1730695680,69148.7,69148.7,69113.9,69114.0,1.03606151,29
1730695740,69114.0,69114.1,69114.0,69114.1,0.07158305,4
1730695800,69114.1,69114.1,69114.0,69114.0,0.40677289,13
1730695860,69114.0,69114.1,69114.0,69114.1,0.00297821,8
1730695920,69114.1,69114.1,69097.0,69097.0,0.33506584,15
1730695980,69097.0,69097.0,69075.4,69075.4,0.01036566,19
1730696040,69075.5,69079.5,69075.5,69079.5,0.15540153,2
1730696100,69082.9,69093.3,69082.9,69093.3,0.01635692,6
1730696160,69093.2,69096.7,69093.2,69096.7,0.02393174,4
1730696220,69096.7,69096.8,69096.7,69096.8,0.08947788,8
1730696280,69092.1,69092.1,69084.0,69084.0,0.25342042,20
1730696340,69086.4,69093.3,69086.4,69093.2,0.00418078,5
1730696400,69096.8,69100.1,69087.8,69087.8,0.03198882,11
1730696460,69089.8,69089.8,69087.8,69087.8,0.00027829,2
1730696520,69087.8,69087.8,69071.3,69071.3,0.00870438,21
1730696580,69071.3,69071.3,69068.9,69068.9,0.02119869,18
1730696640,69068.9,69068.9,69041.9,69041.9,0.0675189,17
1730696700,69041.9,69042.0,69041.9,69042.0,0.00126649,3
1730696760,69042.0,69042.0,69041.6,69041.6,0.01238348,12
1730696820,69041.6,69041.7,69041.6,69041.7,0.0078343,8
1730696880,69041.6,69041.7,69041.6,69041.7,0.00081444,2
1730696940,69041.7,69041.7,69041.7,69041.7,0.0014272,1
1730697000,69041.6,69045.0,69041.6,69045.0,0.00998111,4
1730697060,69048.4,69072.6,69048.4,69072.6,0.00612408,13
1730697120,69072.5,69072.5,69066.1,69069.1,0.01912898,7
1730697180,69069.0,69069.1,69069.0,69069.1,0.00447273,3
1730697240,69066.2,69066.2,69066.1,69066.1,0.00460355,4
1730697300,69069.1,69069.1,69069.1,69069.1,0.01031923,3
1730697360,69069.1,69069.1,69059.0,69059.0,0.15346076,11
1730697420,69058.9,69058.9,69027.4,69038.0,1.00043,26
1730697480,69038.1,69038.1,69037.9,69037.9,0.00658657,5
1730697540,69037.9,69037.9,69037.9,69037.9,0.01670823,2
1730697600,69037.9,69037.9,69037.8,69037.8,0.08868753,10
1730697660,69037.8,69037.9,69037.8,69037.9,0.00332932,8
1730697720,69037.9,69037.9,69014.0,69014.0,0.04168799,8
1730697780,69014.1,69014.1,69014.0,69014.0,0.0392608,5
1730697840,69014.1,69014.1,69014.1,69014.1,0.00327097,3
1730697900,69014.0,69014.0,68993.3,68993.3,2.86089685,24
1730697960,68989.9,68989.9,68987.8,68987.8,0.00287661,4
1730698020,68987.8,68987.9,68950.2,68950.2,0.23145752,25
1730698080,68950.0,68950.0,68950.0,68950.0,0.02516588,2
1730698140,68949.9,68949.9,68916.2,68927.7,0.6149415,44
1730698200,68927.6,68931.1,68918.3,68931.1,0.47136519,11
1730698260,68931.1,68946.6,68931.1,68933.6,0.04846056,15
1730698320,68933.7,68933.7,68922.0,68922.0,0.01812499,13
1730698380,68920.9,68933.9,68913.3,68933.9,0.03529055,36
1730698440,68934.6,68946.6,68934.6,68946.5,0.01280973,8
1730698500,68946.5,68950.0,68946.5,68949.9,0.00891108,6
1730698560,68934.7,68934.7,68901.9,68902.1,2.79129931,92
1730698620,68900.3,68900.3,68870.5,68872.2,1.05371295,45
1730698680,68869.3,68872.8,68869.3,68872.8,0.01664202,5
1730698740,68869.5,68872.5,68869.5,68872.5,0.00249531,6
1730698800,68872.5,68875.1,68868.2,68875.1,0.01440711,8
1730698860,68868.2,68868.2,68863.7,68863.8,0.04903828,8
1730698920,68863.8,68863.8,68863.7,68863.8,0.11371159,7
1730698980,68863.7,68863.7,68863.7,68863.7,0.002751,2
1730699040,68863.7,68863.7,68855.6,68855.6,0.04105905,6
1730699100,68855.5,68855.5,68814.1,68814.2,0.21259827,25
1730699160,68814.1,68814.1,68723.4,68723.4,3.74609675,92
1730699220,68723.4,68723.5,68700.2,68700.2,0.06121505,33
1730699280,68700.2,68710.9,68698.6,68710.9,0.38617738,16
1730699340,68710.9,68752.2,68710.9,68752.1,0.01579942,19
1730699400,68752.2,68762.9,68752.1,68762.8,0.04172838,10
1730699460,68762.8,68762.9,68762.8,68762.9,0.03282472,12
1730699520,68762.9,68762.9,68762.9,68762.9,0.02178992,9
1730699580,68762.8,68762.8,68700.0,68700.0,0.24042396,27
1730699640,68700.1,68700.1,68700.0,68700.0,0.04688018,11
1730699700,68704.0,68748.6,68704.0,68748.6,0.04540714,19
1730699760,68748.7,68748.7,68748.7,68748.7,0.00001419,1
1730699820,68748.7,68759.0,68748.7,68759.0,0.59335797,6
1730699880,68755.6,68769.0,68751.8,68751.8,0.28656641,16
1730699940,68759.0,68763.8,68759.0,68763.8,0.00541386,4
1730700000,68763.9,68763.9,68763.8,68763.9,0.0078518,6
1730700060,68763.8,68800.0,68763.8,68800.0,0.01445212,18
1730700120,68799.9,68827.2,68799.9,68825.6,0.24951869,23
1730700180,68821.6,68854.7,68821.5,68854.7,0.5060184,21
1730700240,68855.4,68855.4,68855.3,68855.4,0.06024959,7
1730700360,68855.3,68898.0,68855.3,68898.0,0.05879133,26
1730700420,68897.6,68897.6,68897.5,68897.6,0.0056736,4
1730700480,68897.5,68897.6,68897.5,68897.5,0.01247078,5
1730700540,68897.6,68897.6,68897.6,68897.6,2.26919321,18
1730700600,68897.6,68924.3,68897.6,68924.3,0.08301462,16
1730700660,68924.3,69000.0,68924.3,69000.0,0.5080506,55
1730700720,69000.0,69000.0,69000.0,69000.0,0.01631834,6
1730700780,68999.9,68999.9,68987.8,68987.8,0.06939605,5
1730700840,68987.8,68987.9,68987.8,68987.9,0.01680463,5
1730700900,68987.9,68987.9,68987.8,68987.8,0.02935964,4
1730700960,68987.9,68987.9,68987.8,68987.9,0.03272777,10
1730701020,68987.8,68987.9,68987.8,68987.9,0.00393925,3
1730701080,68987.9,68987.9,68987.8,68987.9,0.00684053,6
1730701140,68987.8,68987.8,68962.3,68962.4,0.09205833,15
1730701200,68962.4,68962.4,68955.4,68955.4,0.07565781,9
1730701260,68955.5,68982.9,68955.5,68982.8,0.03676415,13
1730701320,68982.8,69011.6,68982.8,69011.1,0.03622314,21
1730701380,69011.1,69011.1,68993.7,68993.8,2.41663576,22
1730701440,68993.8,68996.0,68993.7,68995.9,0.10266502,10
1730701500,68996.0,68996.0,68996.0,68996.0,0.01304423,1
1730701560,68996.0,69000.0,68996.0,69000.0,0.08474636,10
1730701620,69000.0,69082.1,69000.0,69082.1,0.50787488,41
1730701680,69072.2,69097.6,69072.2,69097.5,0.10194262,22
1730701740,69083.1,69083.1,69062.3,69062.4,0.04246926,17
1730701800,69062.4,69062.4,69026.8,69026.8,0.04975205,18
1730701860,69027.6,69027.6,69025.8,69025.9,0.00994493,7
1730701920,69025.9,69025.9,69025.9,69025.9,0.00083436,2
1730701980,69025.9,69025.9,69017.5,69017.5,0.02885413,19
1730702040,69017.5,69017.5,68996.0,68996.0,0.01040441,18
1730702100,68996.0,68996.0,68985.0,68985.0,0.01330544,21
1730702160,68985.0,68986.2,68985.0,68985.1,0.02197713,10
1730702220,68985.1,68985.1,68979.5,68979.5,0.10862318,11
1730702280,68979.6,68979.6,68979.6,68979.6,0.1,2
1730702340,68979.5,68979.6,68979.5,68979.5,0.00255194,6
1730702400,68979.5,68979.5,68952.1,68952.2,0.07623093,14
1730702520,68951.9,68952.0,68951.9,68952.0,0.0003866,2
1730702580,68951.9,68951.9,68951.9,68951.9,0.00353302,3
1730702640,68952.0,68952.0,68951.9,68952.0,0.05192942,15
1730702700,68951.9,68951.9,68931.2,68933.4,0.12898378,30
1730702760,68932.9,68932.9,68897.6,68897.6,0.05388896,19
1730702820,68897.5,68897.5,68897.5,68897.5,0.05374494,3
1730702880,68897.6,68897.6,68897.5,68897.5,0.09389032,5
1730702940,68897.6,68897.6,68897.5,68897.5,1.01777383,7
1730703000,68897.6,68927.7,68897.6,68927.7,0.09190932,15
1730703060,68931.1,68989.7,68931.1,68989.7,0.05885911,31
1730703120,68990.6,69103.6,68990.6,69100.6,0.85279702,66
1730703180,69102.0,69116.0,69079.0,69082.4,0.05299586,17
1730703240,69086.4,69086.4,69086.4,69086.4,0.0003207,2
1730703300,69079.7,69079.7,69066.7,69066.8,0.15863752,11
1730703360,69066.8,69066.8,69049.3,69053.7,0.07281191,16
1730703420,69054.0,69055.2,69054.0,69055.2,0.00629654,3
1730703480,69055.2,69055.2,69055.1,69055.1,4.3121987,17
1730703540,69055.3,69066.0,69055.2,69066.0,0.01895616,14
1730703600,69066.0,69066.0,69058.6,69058.6,0.00518009,9
1730703660,69063.8,69063.8,69063.8,69063.8,0.00188119,1
1730703720,69063.9,69063.9,69063.9,69063.9,0.00027832,2
1730703780,69063.9,69063.9,69063.9,69063.9,0.00491408,2
1730703840,69063.8,69063.9,69063.8,69063.9,0.00767328,13
1730703900,69063.8,69063.9,69063.8,69063.8,0.04220115,4
1730703960,69063.8,69063.9,69063.8,69063.8,0.01985964,7
1730704020,69063.9,69078.8,69063.9,69077.4,0.17389066,10
1730704080,69077.5,69077.5,69077.4,69077.4,0.00149864,3
1730704140,69077.5,69077.5,69077.5,69077.5,0.00746535,3
1730704200,69077.4,69077.5,69058.9,69058.9,0.11936679,16
1730704260,69055.4,69055.4,69014.0,69014.0,0.00204502,15
1730704320,69016.4,69016.4,69016.4,69016.4,0.00007837,1
1730704380,69017.3,69017.3,69017.3,69017.3,0.00086433,2
1730704440,69017.4,69017.4,69017.3,69017.3,0.49530482,4
1730704500,69017.4,69017.4,69010.5,69010.5,0.11599876,5
1730704560,69010.5,69010.5,68989.8,68989.8,0.16763029,12
1730704620,68986.4,68986.4,68982.1,68982.1,0.00313644,8
1730704680,68986.2,68986.2,68986.2,68986.2,0.04340016,7
1730704740,68986.3,68986.3,68986.2,68986.2,0.04384788,6
1730704800,68986.3,68988.5,68952.1,68952.1,0.17047045,26
1730704860,68952.0,68952.0,68931.2,68931.2,0.50613072,21
