1738749180,97410.4,97480.9,97410.4,97480.9,0.35956256,24
1738749240,97480.9,97480.9,97438.9,97448.6,0.51477219,6
1738749300,97436.7,97489.8,97436.7,97489.8,0.02311775,10
1738749360,97494.9,97494.9,97462.7,97462.7,1.03933124,22
1738749420,97462.5,97462.5,97437.0,97450.4,0.00324237,5
1738749480,97434.7,97463.9,97434.7,97463.7,0.00187678,5
1738749540,97463.7,97463.8,97463.7,97463.7,0.00915108,4
1738749600,97456.1,97456.1,97412.4,97447.0,1.02337787,16
1738749660,97446.9,97462.4,97446.9,97462.4,0.0266686,7
1738749720,97462.4,97500.5,97462.4,97500.5,0.00609571,7
1738749780,97500.4,97506.6,97500.4,97505.9,0.54152815,9
1738749840,97521.7,97548.9,97521.7,97548.9,0.06193957,6
1738749900,97521.7,97525.8,97521.7,97525.8,0.00371471,2
1738749960,97525.8,97545.2,97521.7,97545.2,0.01948787,15
1738750020,97545.1,97545.1,97527.4,97537.3,0.01062531,8
1738750080,97537.4,97580.0,97537.4,97580.0,0.03654487,22
1738750140,97580.4,97621.5,97580.4,97621.5,0.5069339,19
1738750200,97621.5,97698.0,97621.5,97644.9,0.06510643,15
1738750260,97645.0,97649.1,97633.5,97649.1,1.28975056,11
1738750320,97649.1,97649.1,97649.0,97649.0,0.00033611,2
1738750380,97600.1,97600.1,97600.0,97600.0,0.00415965,5
1738750440,97600.0,97600.1,97600.0,97600.1,0.03050927,4
1738750500,97600.1,97600.1,97600.1,97600.1,1.00063074,8
1738750560,97600.0,97600.0,97557.7,97557.7,0.20015252,7
1738750620,97611.9,97612.0,97611.9,97612.0,0.02191441,13
1738750680,97648.9,97721.9,97648.9,97721.9,0.19627438,14
1738750740,97721.8,97721.9,97721.8,97721.9,0.05135586,5
1738750800,97721.9,97721.9,97721.8,97721.9,0.00967051,6
1738750860,97721.9,97745.1,97721.9,97745.1,0.01286885,6
1738750920,97745.1,97745.1,97745.0,97745.1,0.01524312,9
1738750980,97752.6,97761.5,97752.6,97752.8,0.013488,4
1738751040,97752.8,97848.5,97752.8,97848.5,0.10835454,19
1738751100,97854.5,97860.0,97854.5,97854.6,0.01801471,7
1738751160,97854.6,97854.7,97854.6,97854.6,0.03511258,8
1738751220,97854.7,97951.8,97854.7,97951.8,0.06325822,10
1738751280,97951.8,97958.9,97951.8,97958.8,0.00905821,6
1738751340,97958.9,97958.9,97958.8,97958.9,0.01800807,4
1738751400,97958.9,97958.9,97958.8,97958.9,0.21606928,16
1738751460,97958.8,97958.9,97958.8,97958.8,0.01741658,4
1738751520,97958.8,97958.9,97958.8,97958.9,0.05436372,17
1738751580,97958.8,97958.9,97958.8,97958.9,0.01795532,17
1738751640,97958.8,97958.9,97958.8,97958.9,0.06611801,12
1738751700,97958.9,97958.9,97958.8,97958.9,0.01415034,5
1738751760,97958.9,97958.9,97949.2,97949.2,0.31129031,9
1738751820,97949.3,97949.3,97939.3,97939.4,0.00986736,7
1738751880,97939.5,97958.9,97939.5,97958.9,0.0154997,11
1738751940,97958.9,98000.0,97958.9,98000.0,1.9500827,20
1738752000,97999.9,98000.0,97999.9,98000.0,0.07398574,7
1738752060,98000.0,98000.0,97999.9,98000.0,0.00051389,5
1738752120,98000.0,98000.0,97999.9,97999.9,0.02991933,14
1738752180,97999.9,98005.9,97999.9,98005.9,0.00720379,10
1738752240,98005.8,98005.9,98005.8,98005.9,0.01349142,3
1738752300,98005.9,98005.9,97992.0,97992.1,0.21529635,7
1738752360,97994.5,97994.5,97980.4,97980.4,0.01154117,6
1738752420,97980.4,97980.4,97958.8,97959.9,0.47850627,21
1738752480,97959.9,97960.0,97959.9,97960.0,0.26007894,7
1738752540,97959.9,97960.0,97959.9,97960.0,0.00340523,4
1738752600,97960.0,97960.0,97959.9,97959.9,0.00345642,4
1738752660,97960.0,97960.0,97959.9,97959.9,0.34802055,6
1738752720,97919.5,97922.8,97919.5,97922.8,0.01059795,3
1738752780,97932.4,97932.5,97932.4,97932.5,2.34325872,35
1738752840,97932.5,97932.5,97932.4,97932.4,0.05878637,4
1738752900,97919.5,97919.5,97871.9,97872.9,3.93242293,32
1738752960,97876.5,97876.5,97866.7,97869.9,1.04172275,13
1738753020,97854.6,97854.6,97854.5,97854.6,0.07212563,7
1738753080,97854.5,97854.6,97852.1,97854.6,0.01613681,7
1738753140,97854.5,97854.6,97788.0,97788.0,0.07394303,5
1738753200,97788.0,97840.3,97787.9,97824.6,0.90762152,25
1738753260,97817.5,97842.0,97817.5,97834.2,0.05181797,7
1738753320,97843.1,97854.6,97769.9,97769.9,0.0647706,12
1738753380,97801.4,97817.1,97794.3,97794.3,0.2153785,8
1738753440,97794.3,97794.3,97758.7,97758.8,0.37232994,13
1738753500,97756.7,97779.2,97756.7,97779.2,0.728018,11
1738753560,97777.3,97794.3,97776.1,97794.3,0.07262426,9
1738753620,97794.3,97801.5,97794.2,97801.5,1.86029922,15
1738753680,97897.5,98005.7,97897.5,98005.7,0.30473823,15
1738753740,98005.7,98005.7,98005.6,98005.6,0.00549195,9
1738753800,98005.7,98063.5,98005.7,98063.5,2.17165708,30
1738753860,98063.5,98063.5,98032.6,98032.6,0.00695909,4
1738753920,98005.7,98005.7,98005.7,98005.7,0.25,2
1738753980,98005.8,98044.4,98005.8,98044.4,0.03629975,3
1738754040,98064.7,98090.1,98064.7,98090.1,0.05421997,12
1738754100,98090.1,98152.2,98090.1,98116.4,0.61040087,26
1738754160,98111.8,98129.2,98111.8,98129.2,0.48120242,16
1738754220,98129.3,98158.9,98129.3,98158.9,0.48931394,10
1738754280,98149.4,98149.4,98139.3,98139.3,0.20136759,5
1738754340,98153.9,98153.9,98129.9,98130.0,0.14185287,9
1738754400,98129.9,98129.9,98110.4,98110.4,0.58836506,7
1738754460,98110.3,98110.3,98050.0,98050.0,0.06352495,7
1738754520,98050.0,98050.1,98000.5,98013.9,0.45846353,16
1738754580,98013.9,98013.9,98013.9,98013.9,0.00560865,4
1738754640,98013.8,98013.8,97950.2,97958.6,0.20620091,13
1738754700,97939.4,97970.0,97939.4,97968.3,0.00725758,4
1738754760,97968.2,97968.2,97968.2,97968.2,0.00536068,3
1738754820,97944.7,97944.8,97944.6,97944.8,0.10585544,7
1738754940,97944.8,97944.8,97944.7,97944.7,0.00904617,4
1738755000,97944.7,97948.4,97944.7,97944.7,0.21787765,14
1738755060,97964.3,98069.6,97964.2,98069.6,0.18971471,21
1738755120,98069.8,98158.9,98069.8,98158.9,0.01502105,14
1738755180,98158.9,98204.6,98158.9,98197.6,1.24295868,38
1738755240,98197.7,98197.7,98197.6,98197.7,0.09388802,23
1738755300,98197.6,98197.6,98111.4,98111.4,0.02441443,9
1738755360,98075.8,98118.2,98075.8,98113.9,0.11839511,7
1738755420,98076.8,98076.8,98049.2,98049.2,0.20195368,5
1738755480,98049.1,98049.1,98029.9,98030.0,0.00471981,6
1738755540,98030.0,98030.0,98029.9,98030.0,1.58173296,14
1738755600,98029.9,98029.9,98011.1,98021.6,0.04583363,12
1738755660,98009.0,98021.6,98009.0,98021.6,0.53950602,10
1738755720,98021.6,98067.3,98021.5,98067.3,0.69112394,6
1738755780,98074.7,98153.0,98074.7,98138.6,0.07740378,12
1738755840,98131.0,98138.5,98131.0,98138.5,0.00135691,2
1738755900,98138.6,98197.7,98138.6,98197.7,0.12759025,13
1738755960,98197.7,98206.0,98197.7,98206.0,0.13710627,12
1738756020,98206.0,98206.0,98200.0,98200.1,0.05911881,6
1738756080,98200.0,98200.1,98200.0,98200.1,0.10001013,4
1738756140,98207.9,98217.8,98207.9,98217.8,0.01798152,4
1738756200,98200.1,98222.8,98200.0,98222.8,0.30866721,12
1738756260,98222.9,98223.0,98222.9,98223.0,0.01292673,4
1738756320,98223.0,98283.4,98223.0,98262.9,9.11036436,70
1738756380,98259.5,98259.5,98253.5,98253.5,0.00395398,6
1738756440,98253.4,98253.5,98253.4,98253.4,0.01786092,4
1738756500,98253.4,98253.5,98138.1,98138.1,3.41108281,88
1738756560,98151.7,98240.1,98151.7,98240.1,2.08420212,11
1738756620,98237.6,98237.6,98202.0,98202.0,0.00251459,5
1738756680,98174.5,98254.2,98174.5,98246.4,0.00603143,3
1738756740,98246.4,98246.4,98246.4,98246.4,0.00071157,4
1738756800,98246.4,98331.0,98246.4,98282.0,0.72117822,51
1738756860,98312.6,98377.6,98312.6,98377.6,1.61040957,34
1738756920,98361.3,98380.7,98322.7,98380.7,0.05400202,12
1738756980,98383.0,98400.0,98363.5,98400.0,1.5555437,23
1738757040,98399.9,98400.0,98363.7,98400.0,0.002503,6
1738757100,98399.9,98400.0,98328.1,98328.1,2.09359533,29
1738757160,98297.5,98322.1,98297.5,98322.1,1.09756581,12
1738757220,98322.1,98355.2,98310.5,98317.7,0.10221853,6
1738757280,98312.9,98313.0,98304.9,98304.9,0.01497562,8
1738757340,98305.0,98305.0,98305.0,98305.0,0.01212033,4
1738757400,98250.1,98250.7,98185.8,98211.9,0.63805707,20
1738757460,98211.8,98250.6,98211.8,98250.6,1.03082117,7
1738757520,98250.7,98250.7,98250.6,98250.7,0.09649398,5
1738757580,98250.7,98361.1,98250.6,98361.1,2.00421835,12
1738757640,98361.0,98401.9,98361.0,98401.9,0.06920741,12
1738757700,98401.9,98430.2,98401.9,98430.2,0.12276541,13
1738757760,98420.8,98489.3,98420.8,98489.2,2.38146837,42
1738757820,98489.3,98724.6,98489.3,98707.4,7.43739401,82
1738757880,98718.0,98724.0,98670.7,98724.0,0.89154807,13
1738757940,98714.9,98714.9,98674.3,98699.9,0.04379778,5
1738758000,98675.4,98675.4,98554.3,98554.3,0.03087692,5
1738758060,98563.0,98563.0,98513.1,98513.1,0.01863169,8
1738758120,98513.0,98558.5,98511.5,98558.5,0.33408119,12
1738758180,98602.4,98620.9,98602.4,98620.9,0.15313575,4
1738758240,98640.6,98718.7,98640.6,98718.7,0.01812268,6
1738758300,98676.1,98676.1,98676.1,98676.1,0.04195108,2
1738758360,98676.1,98676.1,98676.0,98676.1,0.06238214,10
1738758420,98676.1,98676.1,98676.1,98676.1,0.0008774,3
1738758480,98676.1,98676.1,98676.0,98676.0,0.03608804,8
1738758540,98676.1,98676.1,98620.8,98620.9,0.56844676,12
1738758600,98620.8,98620.8,98525.1,98554.8,0.01359648,7
1738758660,98554.8,98655.1,98554.8,98655.1,0.00795324,6
1738758720,98682.8,98682.8,98607.4,98613.9,0.05918066,10
1738758780,98605.0,98605.1,98554.8,98566.6,2.04318827,12
1738758840,98643.0,98647.4,98612.3,98612.3,0.07055326,19
1738758900,98606.3,98606.3,98502.8,98502.8,0.62097934,26
1738758960,98502.8,98539.5,98502.8,98519.6,0.21409485,15
1738759020,98500.1,98534.4,98500.0,98531.4,0.51782148,27
1738759080,98529.2,98539.5,98514.4,98519.1,0.10858231,10
1738759140,98519.1,98519.1,98500.0,98500.0,0.02608296,13
1738759200,98500.1,98500.1,98500.0,98500.1,0.09154057,6
1738759260,98500.0,98500.0,98407.3,98418.0,0.55822403,13
1738759320,98417.9,98417.9,98394.2,98394.3,0.04201894,6
1738759380,98403.7,98433.2,98389.8,98389.8,0.02232772,10
1738759440,98389.8,98389.8,98353.0,98358.9,0.42118658,9
1738759500,98420.6,98420.6,98365.3,98365.3,0.06060572,9
1738759560,98338.2,98338.2,98329.5,98329.5,0.00034642,2
1738759620,98329.5,98329.5,98308.8,98318.8,0.16148935,9
1738759680,98326.2,98329.5,98300.3,98300.3,2.14589055,21
1738759740,98300.2,98300.2,98274.7,98274.7,0.20915358,10
1738759800,98269.9,98309.4,98269.9,98309.4,0.04124564,8
1738759860,98276.6,98312.0,98276.6,98312.0,0.25678663,5
1738759920,98300.5,98300.8,98279.8,98279.9,0.58043103,7
1738759980,98260.5,98279.8,98230.3,98230.3,0.15490089,9
1738760040,98230.2,98230.2,98200.1,98212.1,0.6696831,13
1738760100,98200.1,98200.1,98183.0,98183.0,0.04171921,18
1738760160,98177.3,98177.3,98128.7,98137.8,0.20724895,13
1738760220,98119.2,98119.3,98092.4,98107.7,0.0427721,12
1738760280,98107.7,98107.7,98064.7,98064.7,0.10489197,6
1738760340,98064.8,98086.0,98064.8,98065.0,0.00693177,7
1738760400,98065.1,98065.1,98064.7,98064.8,1.08396444,30
1738760460,98064.8,98064.8,98064.7,98064.7,0.0052269,5
1738760520,98064.7,98064.8,98064.7,98064.7,0.10680036,11
1738760580,98064.8,98064.8,98064.7,98064.8,0.05825096,5
1738760640,98064.8,98064.8,98064.8,98064.8,0.02302467,8
1738760700,98064.8,98104.0,98064.7,98103.9,0.5010796,30
1738760760,98104.0,98222.1,98104.0,98222.1,0.14841616,28
1738760820,98211.4,98211.4,98180.1,98180.1,0.02741389,7
1738760880,98189.3,98211.8,98189.3,98211.8,0.15303036,3
1738760940,98263.7,98320.5,98263.7,98289.7,0.21172431,20
1738761000,98296.7,98296.7,98296.6,98296.7,0.00213215,6
1738761060,98272.3,98284.5,98265.9,98265.9,0.02098863,9
1738761120,98265.8,98265.9,98133.0,98139.5,0.07713412,16
1738761180,98135.9,98230.6,98135.9,98230.6,0.00601116,11
1738761240,98237.4,98345.6,98237.4,98311.1,0.48956262,22
1738761300,98274.8,98274.8,98163.2,98163.2,0.26719586,13
1738761360,98162.2,98260.0,98162.2,98260.0,0.00573968,9
1738761420,98312.6,98350.4,98293.7,98294.2,0.11544444,17
1738761480,98265.7,98290.5,98243.4,98290.5,0.13048825,3
1738761540,98292.8,98337.7,98287.7,98321.0,0.45942736,17
1738761600,98291.1,98291.1,98255.7,98255.8,0.02634612,12
1738761660,98255.7,98271.8,98255.7,98271.8,0.00244131,12
1738761720,98271.8,98284.5,98255.7,98280.0,1.00798199,18
1738761780,98279.9,98313.1,98279.9,98313.1,0.00475793,4
1738761840,98313.1,98313.1,98313.0,98313.0,0.00728202,5
1738761900,98313.0,98400.0,98313.0,98400.0,1.17412303,26
1738761960,98400.0,98583.9,98400.0,98494.4,9.76579731,46
1738762020,98492.5,98566.7,98492.5,98566.7,0.11845539,8
1738762080,98549.7,98549.7,98500.0,98500.0,0.15361806,21
1738762140,98492.4,98526.7,98492.4,98526.7,0.00423004,8
1738762200,98444.9,98514.0,98444.8,98514.0,0.00658377,7
1738762260,98522.1,98566.8,98522.1,98555.4,0.02398362,9
1738762320,98512.0,98561.3,98487.1,98561.2,0.0271521,10
1738762380,98546.7,98564.8,98482.5,98482.5,0.53925347,15
1738762440,98440.9,98472.5,98431.0,98472.5,0.07817518,7
1738762500,98490.0,98500.0,98458.1,98499.9,0.01400492,12
1738762560,98461.3,98560.8,98461.2,98560.8,1.02226962,15
1738762620,98546.7,98645.6,98546.7,98606.3,2.21870159,32
1738762680,98638.0,98646.1,98612.1,98646.1,1.06701539,16
1738762740,98638.1,98638.1,98602.6,98611.4,0.33782778,16
1738762800,98634.1,98634.1,98595.8,98595.8,0.01686082,9
1738762860,98595.9,98595.9,98546.3,98587.3,0.59140446,21
1738762920,98589.2,98601.0,98554.7,98568.8,0.02496595,11
1738762980,98573.7,98643.7,98573.7,98638.3,3.12217068,11
1738763040,98634.2,98634.2,98605.3,98615.7,0.08195442,10
1738763100,98633.8,98634.1,98581.2,98597.0,0.04516788,17
1738763160,98602.7,98615.2,98548.2,98615.2,0.20825776,8
1738763220,98599.5,98629.2,98599.5,98624.2,0.34876954,25
1738763280,98624.0,98661.9,98614.8,98661.5,2.92343104,30
1738763340,98661.5,98690.3,98661.5,98690.3,0.08248575,15
1738763400,98690.4,98700.0,98690.4,98697.0,0.03262268,6
1738763460,98697.0,98697.0,98690.4,98690.4,0.02992572,10
1738763520,98690.5,98690.5,98626.6,98626.6,0.29990483,16
1738763580,98624.1,98636.4,98624.1,98626.6,0.06483551,10
1738763640,98636.3,98643.4,98626.5,98626.6,0.7359163,15
1738763700,98630.7,98630.7,98630.6,98630.6,0.02405854,6
1738763760,98626.6,98626.6,98626.5,98626.6,0.55462121,9
1738763820,98626.6,98626.6,98626.6,98626.6,0.00246218,3
1738763880,98626.5,98626.6,98626.5,98626.6,0.04656118,10
1738763940,98626.6,98626.6,98626.5,98626.5,0.00931114,7
1738764000,98626.6,98643.8,98626.6,98626.7,1.02818573,21
1738764060,98626.7,98626.7,98626.6,98626.7,0.03864707,13
1738764120,98626.6,98626.6,98476.0,98476.0,2.78597325,24
1738764180,98480.3,98522.6,98479.0,98479.0,0.14947704,11
1738764240,98483.8,98500.0,98471.2,98500.0,0.01559497,6
1738764300,98499.9,98500.0,98474.2,98499.9,0.50893847,13
1738764360,98500.0,98500.0,98500.0,98500.0,0.01346124,8
1738764420,98500.0,98500.0,98477.6,98477.6,0.05524529,7
1738764480,98493.6,98493.7,98493.5,98493.5,0.01265502,9
1738764540,98493.6,98499.7,98464.2,98499.6,0.06820077,16
1738764600,98499.9,98575.5,98499.9,98575.4,1.03387012,19
1738764660,98575.5,98575.5,98516.1,98516.1,0.10327072,6
1738764720,98475.1,98475.1,98464.4,98464.4,0.05489227,14
1738764780,98464.4,98464.4,98464.4,98464.4,0.67768696,10
1738764840,98464.4,98464.5,98464.4,98464.5,0.1479208,11
1738764900,98490.5,98559.6,98481.4,98552.1,0.08086121,20
1738764960,98561.4,98606.9,98555.1,98606.9,0.10323857,17
1738765020,98607.0,98675.0,98607.0,98675.0,0.44007683,15
1738765080,98675.0,98790.9,98675.0,98779.9,4.08844836,47
1738765140,98779.9,98779.9,98761.5,98769.4,0.08404888,5
1738765200,98769.4,98792.0,98769.3,98769.3,1.03346721,21
1738765260,98738.9,98738.9,98640.5,98640.5,0.42853045,8
1738765320,98640.5,98640.5,98640.5,98640.5,0.05128675,5
1738765380,98650.8,98672.3,98640.4,98640.4,0.02060177,7
1738765440,98640.4,98640.5,98562.9,98589.9,5.55973652,34
1738765500,98634.7,98634.7,98634.7,98634.7,0.02561583,6
1738765560,98634.7,98640.5,98634.6,98640.5,3.23890059,20
1738765620,98640.5,98640.5,98640.4,98640.4,0.06840523,10
1738765680,98640.5,98705.4,98640.4,98705.4,3.38505862,15
1738765740,98714.7,98760.8,98709.9,98760.8,0.45387653,19
1738765800,98773.4,98817.7,98742.8,98789.1,10.46615928,43
1738765860,98745.6,98748.2,98693.6,98693.7,0.01028025,8
1738765920,98693.7,98693.7,98561.5,98561.5,0.45339976,20
1738765980,98561.6,98561.6,98430.0,98555.1,3.29873016,40
1738766040,98618.2,98729.5,98618.2,98729.5,1.00805179,14
1738766100,98729.5,98778.3,98717.6,98778.3,0.19382305,11
1738766160,98785.2,98893.4,98785.2,98881.6,3.80678186,62
1738766220,98818.3,98818.3,98698.4,98735.3,0.15719869,29
1738766280,98767.3,98851.0,98767.3,98806.2,0.00638912,13
1738766340,98833.3,98900.0,98833.2,98899.9,0.37964385,19
1738766400,98900.0,98964.1,98801.8,98959.7,4.40115318,67
1738766460,98895.4,99115.6,98895.4,99093.2,5.35042118,127
1738766520,99093.2,99125.0,98958.2,98958.2,0.80451415,29
1738766580,99012.7,99089.0,99000.0,99000.0,0.16524389,19
1738766640,99000.1,99000.1,98895.4,98895.5,1.39443106,28
1738766700,98895.5,98897.8,98817.9,98897.7,27.22064206,46
1738766760,98897.8,99022.7,98874.0,98874.0,1.29064995,17
1738766820,98921.8,98946.7,98868.8,98946.7,0.03137452,14
1738766880,98964.3,99053.6,98964.3,98996.5,5.44552169,22
1738766940,99006.5,99006.5,98916.9,98916.9,0.03375508,10
1738767000,98916.9,98916.9,98916.8,98916.8,0.05884453,11
1738767060,98769.1,98769.1,98716.4,98716.4,0.0307888,8
1738767120,98716.4,98716.4,98517.2,98530.4,3.144967,19
1738767180,98592.8,98592.8,98568.1,98574.1,1.6249867,14
1738767240,98585.2,98585.3,98550.0,98550.1,0.29637628,19
1738767300,98550.1,98550.1,98477.5,98477.5,0.18325582,24
1738767360,98477.5,98477.6,98277.4,98316.8,1.31676973,64
1738767420,98311.0,98311.1,98216.1,98216.1,0.77689836,22
1738767480,98207.1,98239.3,98200.0,98239.3,0.04441352,15
1738767540,98234.6,98311.1,98234.5,98311.0,0.16229192,12
1738767600,98311.1,98530.4,98311.1,98503.1,0.44468516,24
1738767660,98503.1,98524.1,98414.4,98509.5,20.59200989,31
1738767720,98508.5,98571.5,98331.1,98354.1,5.44526698,24
1738767780,98331.1,98331.1,98037.8,98076.4,2.4154522,70
1738767840,98070.9,98070.9,97931.2,97932.3,6.41953213,90
1738767900,97932.3,97996.8,97930.9,97996.8,5.0721826,25
1738767960,98009.6,98080.1,97829.7,97859.4,31.04408592,84
1738768020,97829.7,98018.9,97811.4,98018.9,1.22593178,31
1738768080,97993.9,98070.3,97921.2,97926.1,0.43487375,27
1738768140,97926.1,97966.0,97921.0,97966.0,1.16606976,11
1738768200,98023.7,98226.9,98023.7,98196.3,0.37795615,28
1738768260,98196.3,98196.3,98023.6,98023.6,1.36712845,28
1738768320,98023.7,98112.2,98023.6,98091.9,0.03279813,15
1738768380,98091.9,98199.1,98091.9,98194.1,0.46712289,29
1738768440,98176.3,98288.7,98146.2,98288.7,0.07824586,17
1738768500,98283.4,98283.4,98176.2,98245.4,0.7968749,19
1738768560,98245.3,98268.5,98186.2,98186.2,4.09812137,22
1738768620,98195.6,98195.6,98091.9,98153.1,1.04784397,22
1738768680,98171.7,98171.7,98023.6,98059.8,3.01405458,29
1738768740,98069.0,98069.0,98003.3,98050.1,1.50700836,16
1738768800,98057.0,98177.1,98057.0,98151.3,0.06046342,11
1738768860,98049.2,98096.8,98045.2,98096.7,0.00807912,5
1738768920,98155.6,98335.0,98115.9,98335.0,1.09879425,28
1738768980,98335.0,98418.4,98322.4,98322.4,3.56158555,14
1738769040,98344.0,98418.4,98344.0,98418.3,7.10369756,29
1738769100,98418.4,98418.4,98359.0,98388.6,0.24744532,14
1738769160,98418.4,98418.4,98418.3,98418.4,0.03333499,7
1738769220,98418.4,98477.5,98418.4,98477.5,0.95224352,33
1738769280,98477.5,98497.0,98463.8,98463.8,2.98015528,35
1738769340,98464.5,98500.0,98464.5,98500.0,0.39500028,9
1738769400,98500.0,98501.1,98397.0,98401.1,1.83064147,29
1738769460,98354.3,98392.8,98289.0,98289.1,0.37132003,10
1738769520,98298.5,98298.5,98250.2,98289.9,0.03681205,13
1738769580,98349.9,98395.1,98344.8,98355.3,0.77053501,16
1738769640,98355.2,98378.5,98303.1,98378.5,0.02117045,12
1738769700,98359.4,98387.0,98359.4,98385.5,0.0581306,6
1738769760,98339.3,98339.4,98339.3,98339.3,0.01236024,8
1738769820,98339.3,98339.3,98159.0,98159.0,0.15542483,18
1738769880,98155.8,98167.0,98150.1,98167.0,0.04894151,10
1738769940,98167.1,98212.2,98150.1,98175.2,0.06355243,18
1738770000,98175.2,98175.2,98098.6,98118.3,0.11906336,13
1738770060,98118.6,98150.1,98118.6,98150.1,0.03424198,11
1738770120,98141.8,98225.7,98141.8,98225.7,0.34150932,15
1738770180,98237.6,98237.7,98205.8,98205.8,0.01405443,7
1738770240,98150.1,98150.1,98036.5,98052.7,0.86995221,15
1738770300,98037.4,98043.3,98007.5,98007.6,0.30075695,22
1738770360,98007.5,98096.3,98007.5,98096.3,0.33228904,18
1738770420,98035.1,98035.1,98000.0,98035.0,0.01752626,7
1738770480,98035.1,98185.5,98035.1,98185.4,0.33060469,23
1738770540,98170.0,98174.7,98170.0,98170.0,0.06018762,9
1738770600,98170.0,98194.8,98061.0,98071.0,0.10829072,12
1738770660,98052.7,98110.4,98000.0,98084.1,0.02894454,15
1738770720,98097.2,98097.2,98082.1,98082.1,0.00633497,4
1738770780,98119.0,98224.1,98119.0,98214.5,0.0579124,11
1738770840,98199.4,98199.4,98150.0,98174.8,0.01584557,11
1738770900,98174.8,98211.2,98159.3,98205.4,0.01340009,14
1738770960,98182.1,98182.1,98082.1,98082.1,0.56385666,7
1738771020,98082.1,98100.0,98082.0,98097.5,0.01319703,11
1738771080,98097.6,98097.6,98097.6,98097.6,0.0208475,8
1738771140,98097.6,98162.2,98097.6,98151.0,0.10420404,6
1738771200,98132.8,98136.7,98097.5,98104.7,1.12775513,29
1738771260,98097.6,98097.6,98082.1,98082.2,0.12314692,17
1738771320,98082.2,98082.2,98082.1,98082.1,0.30734285,7
1738771380,98082.2,98171.6,98082.2,98171.5,0.09848377,10
1738771440,98131.8,98131.8,97930.5,97930.5,8.67821246,37
1738771500,97928.1,97997.7,97900.2,97900.2,0.04419977,9
1738771560,97900.2,97900.2,97900.1,97900.1,0.03380205,4
1738771620,97900.1,97911.8,97888.4,97888.5,1.05200718,14
1738771680,97888.4,97888.4,97724.1,97740.8,0.63665962,60
1738771740,97736.2,97868.5,97724.7,97829.7,1.08926511,18
1738771800,97829.6,97882.2,97815.6,97845.8,0.35764398,14
1738771860,97862.5,97878.0,97844.3,97862.5,0.26817477,12
1738771920,97849.6,97857.3,97724.2,97742.3,0.19711413,39
1738771980,97742.8,97779.6,97713.8,97713.8,0.55756179,28
1738772040,97712.4,97712.4,97699.8,97699.8,0.08732466,13
1738772100,97699.8,97783.1,97691.9,97692.0,0.70098998,29
1738772160,97692.0,97692.0,97511.0,97531.4,3.21078433,73
1738772220,97513.5,97513.5,97419.7,97419.8,2.17451309,85
1738772280,97419.7,97457.5,97371.8,97426.4,2.99048888,61
1738772340,97446.1,97473.3,97426.3,97460.3,0.56764904,26
1738772400,97512.3,97646.6,97512.3,97646.6,0.14220679,16
1738772460,97649.8,97701.8,97571.0,97585.1,0.69418884,18
1738772520,97585.1,97585.1,97450.0,97450.1,0.20430442,21
1738772580,97476.7,97481.6,97450.1,97481.6,1.02395356,10
1738772640,97455.3,97567.8,97450.0,97567.8,0.55209709,24
1738772700,97567.8,97633.4,97567.8,97633.4,0.0243584,14
1738772760,97633.3,97708.3,97617.3,97617.3,0.27749142,13
1738772820,97617.3,97672.8,97600.0,97672.8,0.34494107,20
1738772880,97639.3,97716.2,97639.3,97712.4,0.3681634,21
1738772940,97701.5,97798.2,97701.4,97798.2,1.27124666,48
1738773000,97798.1,97810.7,97759.0,97810.7,0.43426862,32
1738773060,97810.7,97864.3,97810.7,97847.7,0.11069292,18
1738773120,97837.5,97854.5,97713.8,97785.3,2.13904977,22
1738773180,97745.4,97801.6,97659.0,97659.0,0.01719306,12
1738773240,97650.0,97650.0,97558.8,97605.6,0.1079033,11
1738773300,97601.2,97693.9,97601.2,97693.9,0.05760099,12
1738773360,97710.7,97783.9,97710.7,97759.5,0.02309826,7
1738773420,97723.3,97723.3,97601.2,97601.3,0.10685135,12
1738773480,97637.2,97671.9,97548.2,97587.1,1.05299393,21
1738773540,97618.8,97621.6,97581.7,97583.2,0.40047121,15
1738773600,97575.1,97575.1,97575.0,97575.0,0.03351197,9
1738773660,97575.1,97626.2,97575.1,97602.4,0.91511358,22
1738773720,97578.5,97682.9,97578.5,97682.9,0.04144251,14
1738773780,97705.6,97706.6,97677.3,97706.6,0.03303815,11
1738773840,97674.9,97718.5,97660.0,97660.3,0.0859854,25
1738773900,97640.4,97656.6,97609.8,97656.6,0.18462312,14
1738773960,97668.3,97718.9,97668.3,97718.9,0.20359028,20
1738774020,97718.9,97807.3,97718.9,97796.6,0.79647594,21
1738774080,97803.2,97803.2,97792.9,97792.9,0.17056122,9
1738774140,97792.9,97894.2,97792.9,97894.2,0.03477198,20
1738774200,97894.2,98123.6,97894.2,98116.4,2.43279532,60
1738774260,98109.1,98296.6,98109.1,98285.4,31.40034136,82
1738774320,98286.1,98291.0,98174.6,98174.6,9.877232,29
1738774380,98177.7,98177.7,98155.8,98176.1,0.10007739,8
1738774440,98185.0,98188.8,98110.8,98170.2,1.73360162,24
1738774500,98145.8,98211.0,98145.7,98211.0,2.49462275,13
1738774560,98211.0,98211.0,98100.0,98100.0,0.06423928,13
1738774620,98100.1,98100.1,98073.2,98073.2,1.03202178,15
