1748333040,109707.9,109721.4,109707.9,109710.1,1.71570327,36
1748333100,109710.1,109710.1,109664.0,109664.0,0.04871869,7
1748333160,109648.1,109654.1,109648.0,109654.1,0.91580682,23
1748333220,109675.4,109704.5,109675.4,109702.4,0.40495714,18
1748333280,109698.4,109710.0,109698.3,109698.4,0.17363056,14
1748333340,109709.9,109734.2,109709.9,109734.2,0.02104568,22
1748333400,109734.2,109735.5,109734.2,109735.5,0.13756474,14
1748333460,109735.5,109737.4,109735.4,109735.4,0.03919401,8
1748333520,109735.5,109735.5,109735.4,109735.5,0.02486604,8
1748333580,109735.4,109735.4,109731.5,109731.5,0.42641827,15
1748333640,109731.6,109731.6,109690.0,109690.0,0.79572672,22
1748333700,109690.3,109690.3,109690.2,109690.3,0.25061622,4
1748333760,109690.2,109690.3,109690.2,109690.2,0.00971865,11
1748333820,109690.3,109700.0,109690.3,109700.0,0.09364069,12
1748333880,109699.9,109700.0,109699.9,109699.9,0.00172676,6
1748333940,109700.0,109733.0,109699.9,109733.0,4.73970896,12
1748334000,109733.1,109735.4,109727.6,109727.6,0.02412731,10
1748334060,109721.5,109721.5,109699.9,109699.9,0.26635344,9
1748334120,109700.0,109700.0,109699.9,109700.0,0.00089201,6
1748334180,109699.9,109700.0,109699.9,109699.9,0.0136957,11
1748334240,109700.0,109700.0,109699.9,109699.9,0.00864026,6
1748334300,109700.0,109706.6,109699.9,109706.5,0.04823888,9
1748334360,109706.6,109706.6,109699.9,109700.0,0.00707101,11
1748334420,109703.6,109703.6,109703.5,109703.5,0.00171616,7
1748334480,109703.6,109703.6,109703.5,109703.6,0.01149463,9
1748334540,109703.5,109703.6,109703.5,109703.6,0.00029885,4
1748334600,109703.6,109720.0,109700.0,109700.0,0.05236528,5
1748334660,109700.0,109700.0,109652.5,109652.5,0.0157442,11
1748334720,109648.0,109648.0,109641.0,109641.1,0.02762961,8
1748334780,109652.5,109671.2,109652.5,109652.5,0.03781411,9
1748334900,109641.1,109644.0,109610.5,109610.5,0.01073171,10
1748334960,109610.6,109610.6,109610.5,109610.5,1.01846915,12
1748335020,109606.5,109606.5,109551.0,109551.0,0.04599012,11
1748335080,109551.0,109565.3,109551.0,109565.3,0.00225859,9
1748335140,109565.3,109583.5,109565.3,109583.5,0.00291193,5
1748335200,109583.6,109629.5,109583.6,109629.5,0.02089409,11
1748335260,109629.5,109629.5,109629.4,109629.5,0.008386,7
1748335320,109629.5,109629.5,109629.4,109629.4,0.00086766,4
1748335380,109629.4,109629.4,109629.4,109629.4,0.00236088,4
1748335440,109629.5,109635.3,109595.1,109629.3,0.06990704,12
1748335500,109629.3,109629.3,109629.3,109629.3,0.00093837,2
1748335560,109629.2,109629.2,109629.2,109629.2,0.0350758,2
1748335620,109629.3,109629.3,109629.3,109629.3,0.00769969,5
1748335680,109629.2,109629.3,109629.2,109629.3,0.02097978,3
1748335740,109629.3,109629.3,109613.4,109613.4,0.01267955,7
1748335800,109606.5,109606.5,109606.5,109606.5,0.01775958,4
1748335860,109606.6,109629.2,109606.6,109629.2,0.02104535,10
1748335920,109629.3,109629.5,109629.2,109629.5,0.01292452,12
1748335980,109641.0,109648.0,109641.0,109648.0,0.01413258,7
1748336040,109647.9,109648.0,109647.9,109648.0,0.00998997,2
1748336100,109647.9,109648.0,109647.9,109647.9,0.17763037,12
1748336160,109648.0,109648.0,109647.9,109647.9,0.00431747,10
1748336220,109648.0,109648.0,109647.9,109648.0,0.29236375,10
1748336280,109648.0,109648.0,109647.9,109648.0,0.00301883,8
1748336340,109648.0,109648.0,109647.9,109648.0,7.60139924,13
1748336400,109648.0,109698.9,109648.0,109698.9,0.47216913,24
1748336460,109698.9,109708.7,109698.9,109708.6,0.03995466,9
1748336520,109708.7,109727.9,109708.7,109727.8,2.76589005,16
1748336580,109727.9,109767.1,109727.8,109767.0,0.09419471,17
1748336640,109767.1,109773.7,109767.1,109773.7,0.01465029,9
1748336700,109773.6,109773.7,109773.6,109773.7,0.13957458,12
1748336760,109773.6,109773.7,109773.6,109773.7,0.00522384,3
1748336820,109773.6,109773.6,109767.0,109767.7,0.28591275,13
1748336880,109767.1,109767.1,109767.0,109767.0,0.11529275,8
1748336940,109756.1,109756.1,109722.1,109722.1,0.20422677,18
1748337000,109721.6,109744.3,109721.6,109737.3,0.01569773,6
1748337060,109737.3,109749.9,109737.2,109749.9,0.00835471,13
1748337120,109749.8,109765.1,109749.8,109765.1,4.91778312,13
1748337180,109765.1,109768.9,109765.0,109768.9,2.00944617,11
1748337240,109765.1,109765.1,109765.1,109765.1,0.50007324,8
1748337300,109765.1,109765.1,109765.0,109765.0,0.0006626,7
1748337360,109765.0,109765.0,109698.9,109698.9,5.25864723,32
1748337420,109698.9,109698.9,109698.8,109698.9,0.00598313,3
1748337480,109698.9,109698.9,109698.9,109698.9,0.00489144,2
1748337540,109698.9,109698.9,109698.6,109698.6,0.00264364,4
1748337600,109698.6,109698.6,109698.5,109698.5,0.00141624,3
1748337660,109687.0,109687.1,109652.5,109652.5,0.00064416,6
1748337720,109647.9,109647.9,109561.5,109567.2,0.07023376,13
1748337780,109598.8,109598.8,109560.5,109560.5,0.02075523,7
1748337840,109560.5,109560.5,109560.5,109560.5,0.00685955,2
1748337960,109560.5,109560.5,109560.5,109560.5,0.00186,1
1748338020,109560.5,109560.6,109560.5,109560.6,0.00372401,3
1748338080,109560.6,109560.6,109554.4,109560.6,0.10750418,8
1748338140,109560.6,109560.6,109560.6,109560.6,0.00123219,1
1748338200,109560.5,109560.6,109560.5,109560.6,0.01521779,3
1748338260,109560.6,109560.6,109560.5,109560.6,0.00786033,4
1748338320,109560.6,109560.6,109560.5,109560.5,0.34192451,8
1748338380,109560.6,109560.6,109560.5,109560.5,0.00544788,4
1748338440,109560.6,109560.6,109560.6,109560.6,0.02340428,3
1748338500,109560.6,109560.6,109560.5,109560.5,0.00484978,9
1748338560,109560.6,109560.6,109560.6,109560.6,0.01153185,6
1748338620,109560.6,109560.6,109560.6,109560.6,0.00278318,4
1748338680,109560.6,109560.6,109560.5,109560.6,0.33412516,39
1748338740,109560.6,109560.6,109560.6,109560.6,0.01016138,4
1748338800,109560.6,109560.6,109560.5,109560.6,0.00693396,6
1748338860,109560.6,109560.6,109560.6,109560.6,0.0124572,3
1748338920,109560.6,109560.6,109560.6,109560.6,0.03017615,4
1748338980,109560.6,109560.6,109514.5,109514.5,0.00257877,11
1748339040,109506.1,109560.6,109488.7,109560.6,0.30909069,19
1748339100,109560.6,109721.5,109560.6,109721.5,3.67553578,53
1748339160,109723.2,109737.0,109723.2,109736.9,0.01684323,30
1748339220,109737.0,109737.0,109737.0,109737.0,0.0008009,3
1748339280,109737.0,109737.0,109736.9,109736.9,0.10809514,7
1748339340,109737.0,109737.0,109736.9,109737.0,0.02542864,6
1748339400,109737.0,109737.0,109736.9,109737.0,0.0814598,11
1748339460,109737.0,109761.2,109737.0,109761.1,1.40772321,16
1748339520,109761.2,109789.9,109761.2,109789.9,0.15104803,20
1748339580,109789.9,109789.9,109789.8,109789.8,0.01336274,5
1748339640,109789.9,109898.9,109789.9,109898.9,13.19623808,84
1748339700,109898.9,109900.0,109898.9,109900.0,0.62211797,9
1748339760,109900.0,109900.0,109899.9,109899.9,0.01281552,7
1748339820,109900.0,109900.0,109899.9,109899.9,0.01521646,3
1748339880,109899.9,109900.0,109899.9,109899.9,0.01619007,3
1748339940,109899.9,109899.9,109899.9,109899.9,0.00000977,1
1748340000,109900.0,109900.0,109899.9,109900.0,0.08904268,16
1748340060,109900.0,109900.0,109899.9,109899.9,0.05793724,3
1748340120,109899.9,109900.0,109899.9,109900.0,0.00211917,28
1748340180,109900.0,109900.0,109878.4,109878.4,0.15240325,10
1748340240,109871.1,109871.1,109867.3,109867.3,0.00985915,4
1748340300,109867.3,109867.3,109866.3,109866.3,0.02442594,7
1748340360,109866.2,109866.3,109866.2,109866.3,0.02814662,13
1748340420,109866.3,109866.3,109859.6,109859.6,0.01585823,3
1748340480,109859.5,109859.5,109831.1,109831.1,0.11711446,12
1748340540,109831.2,109831.2,109831.1,109831.1,0.02389401,9
1748340600,109831.2,109831.2,109831.1,109831.2,0.01432631,6
1748340660,109831.2,109831.2,109831.2,109831.2,0.01698443,5
1748340720,109831.1,109831.1,109802.0,109802.0,4.39915087,21
1748340780,109802.1,109802.1,109802.0,109802.0,0.01633112,5
1748340840,109802.1,109802.1,109802.0,109802.1,0.01287973,3
1748340900,109813.5,109851.8,109813.5,109845.7,0.03194191,11
1748340960,109845.8,109873.4,109845.8,109873.4,0.04384123,10
1748341020,109873.3,109873.3,109873.3,109873.3,0.01435657,5
1748341080,109873.3,109873.3,109873.2,109873.3,0.01423229,10
1748341140,109873.3,109873.3,109852.4,109852.5,0.41406155,9
1748341200,109852.5,109854.4,109850.1,109850.1,0.01944161,5
1748341260,109850.1,109850.1,109850.1,109850.1,0.00648203,2
1748341320,109850.1,109850.1,109801.3,109813.7,1.01454116,21
1748341380,109813.8,109813.8,109813.7,109813.7,0.01471588,6
1748341440,109813.8,109813.8,109813.8,109813.8,0.01727155,3
1748341500,109813.8,109813.8,109813.7,109813.8,0.02415677,11
1748341560,109813.8,109813.8,109805.5,109805.5,0.0608829,6
1748341620,109805.5,109805.5,109805.5,109805.5,0.013653,6
1748341680,109805.5,109805.5,109805.4,109805.4,0.02698245,9
1748341740,109805.5,109810.0,109805.5,109809.8,0.99006851,9
1748341800,109809.9,109810.0,109809.8,109810.0,0.00440947,18
1748341860,109805.4,109805.5,109805.4,109805.5,0.00318172,2
1748341920,109805.5,109805.5,109805.4,109805.4,0.03817794,8
1748341980,109805.5,109805.5,109805.4,109805.4,0.00620743,7
1748342040,109805.5,109805.5,109805.5,109805.5,0.00033797,2
1748342100,109805.4,109805.4,109805.4,109805.4,0.00279789,2
1748342160,109805.4,109805.5,109805.4,109805.4,0.01044869,3
1748342220,109805.4,109805.5,109805.4,109805.5,0.00230237,5
1748342280,109805.4,109805.5,109805.4,109805.4,0.01380386,4
1748342340,109805.4,109805.5,109797.1,109797.1,0.342032,16
1748342400,109797.2,109797.2,109791.0,109791.0,0.11889482,10
1748342460,109791.0,109791.1,109744.8,109744.8,0.27820924,15
1748342520,109744.6,109744.6,109736.9,109736.9,0.01568216,7
1748342580,109736.9,109737.0,109736.9,109736.9,0.03130534,7
1748342640,109736.9,109737.0,109736.9,109737.0,0.0039291,5
1748342700,109737.0,109737.0,109736.9,109736.9,0.0039316,4
1748342760,109736.9,109737.0,109736.9,109736.9,0.0032461,8
1748342820,109737.0,109737.0,109737.0,109737.0,0.00321274,4
1748342880,109737.0,109737.0,109736.9,109737.0,0.05492519,9
1748342940,109737.0,109737.0,109736.9,109736.9,0.011507,5
1748343000,109737.0,109737.0,109737.0,109737.0,0.01298481,4
1748343060,109737.0,109737.0,109736.9,109736.9,0.01690398,8
1748343120,109736.9,109737.0,109736.9,109736.9,0.01015822,3
1748343180,109737.0,109737.0,109736.9,109737.0,0.00647908,7
1748343240,109737.0,109737.0,109736.9,109737.0,0.01123111,7
1748343300,109737.0,109737.0,109737.0,109737.0,0.01142204,6
1748343360,109737.0,109737.0,109736.9,109736.9,0.09388235,9
1748343420,109737.0,109737.0,109737.0,109737.0,0.00800139,1
1748343480,109737.0,109737.0,109736.9,109737.0,0.00099901,4
1748343540,109736.9,109737.0,109736.8,109736.8,0.14927214,20
1748343600,109736.9,109736.9,109736.8,109736.9,0.14782527,10
1748343660,109736.9,109736.9,109688.8,109688.8,0.28181236,17
1748343720,109688.9,109688.9,109688.8,109688.9,0.00417929,4
1748343780,109688.8,109688.8,109683.9,109683.9,0.00367465,8
1748343840,109684.0,109684.0,109683.9,109683.9,0.13495407,9
1748343900,109682.4,109688.8,109682.4,109688.7,0.0387631,8
1748343960,109688.7,109688.8,109688.7,109688.8,0.03009206,8
1748344020,109688.8,109688.8,109681.0,109681.0,0.08411139,10
1748344080,109679.1,109679.1,109679.0,109679.1,0.00264406,6
1748344140,109679.1,109679.1,109679.1,109679.1,0.000092,1
1748344200,109679.0,109740.0,109679.0,109739.9,8.59773971,35
1748344260,109740.0,109740.0,109721.6,109721.6,0.57490272,15
1748344320,109721.5,109721.5,109648.7,109648.7,0.02182339,20
1748344380,109648.1,109651.4,109648.1,109651.4,5.01759235,10
1748344440,109651.3,109651.3,109649.1,109649.1,0.00464792,3
1748344500,109648.0,109648.1,109648.0,109648.0,0.0112748,5
1748344560,109648.1,109648.1,109641.1,109641.1,0.00456803,4
1748344620,109641.1,109641.1,109551.1,109551.1,0.36202732,37
1748344680,109551.2,109551.2,109514.3,109515.1,0.43471363,22
1748344740,109515.2,109519.4,109515.2,109519.3,0.05945476,8
1748344800,109519.4,109580.0,109519.3,109580.0,0.02963756,17
1748344860,109579.9,109601.2,109579.9,109601.2,2.00046399,14
1748344920,109601.2,109601.2,109601.1,109601.1,0.00626061,4
1748344980,109601.1,109601.1,109601.1,109601.1,0.000537,1
1748345040,109601.2,109601.2,109601.1,109601.1,0.05431451,7
1748345100,109601.1,109601.2,109601.1,109601.1,0.02037503,4
1748345160,109601.2,109601.2,109601.1,109601.1,0.00793544,7
1748345220,109601.2,109601.2,109601.2,109601.2,0.00796956,2
1748345280,109601.1,109601.2,109601.1,109601.2,0.00316994,5
1748345340,109601.1,109601.2,109601.1,109601.1,0.07638476,9
1748345400,109601.2,109601.2,109601.1,109601.1,0.00339384,7
1748345460,109601.1,109601.2,109601.1,109601.2,0.00410725,3
1748345520,109601.2,109601.2,109601.2,109601.2,0.00135156,2
1748345580,109601.1,109601.2,109601.1,109601.1,0.04375359,7
1748345640,109601.1,109601.2,109601.1,109601.2,0.19189483,4
1748345700,109601.2,109601.2,109560.5,109560.5,10.02691914,27
1748345760,109549.1,109549.2,109542.6,109542.6,0.09045753,12
1748345880,109537.6,109537.6,109537.6,109537.6,0.0002025,1
1748345940,109537.6,109537.6,109521.1,109521.1,0.0004191,5
1748346000,109521.1,109521.1,109521.1,109521.1,0.00004521,1
1748346060,109521.2,109521.2,109521.1,109521.1,0.00233405,4
1748346120,109521.1,109521.2,109521.1,109521.1,0.0006869,4
1748346180,109533.1,109533.1,109521.3,109521.3,0.00041526,3
1748346240,109521.2,109521.3,109521.2,109521.3,0.00061848,2
1748346300,109521.3,109522.7,109521.3,109522.7,0.00126499,5
1748346360,109522.6,109522.7,109522.6,109522.7,0.62219287,6
1748346420,109533.2,109533.2,109533.1,109533.1,0.03995529,8
1748346480,109533.1,109533.2,109533.1,109533.1,0.91091894,9
1748346540,109533.2,109533.2,109533.2,109533.2,0.01484281,3
1748346600,109533.1,109533.2,109527.7,109533.2,0.03880117,6
1748346660,109533.1,109533.1,109533.1,109533.1,0.01646778,7
1748346720,109533.2,109565.8,109533.2,109565.7,0.15324666,13
1748346780,109565.6,109575.6,109565.6,109572.9,0.53037742,11
1748346840,109574.3,109574.4,109574.3,109574.4,0.00133925,2
1748346900,109574.4,109601.2,109574.4,109601.2,0.01000808,7
1748346960,109601.2,109628.7,109601.2,109627.6,0.26370721,18
1748347020,109627.6,109627.6,109627.5,109627.6,0.00261139,4
1748347080,109627.5,109627.6,109620.6,109623.2,0.1034352,10
1748347140,109623.3,109623.3,109615.1,109615.1,0.01179689,9
1748347200,109615.2,109615.2,109610.3,109615.1,0.06284959,19
1748347260,109610.3,109610.4,109610.3,109610.3,0.00608285,9
1748347320,109610.3,109610.4,109610.3,109610.3,0.20348062,6
1748347380,109610.2,109610.3,109610.2,109610.3,0.0495988,13
1748347440,109610.3,109610.3,109610.3,109610.3,0.00104007,4
1748347500,109610.2,109610.3,109610.2,109610.3,0.00880556,4
1748347560,109610.2,109700.0,109610.2,109700.0,1.10852171,36
1748347620,109699.9,109747.8,109699.9,109744.4,0.03242717,22
1748347680,109736.6,109773.9,109736.6,109773.9,0.30573321,17
1748347740,109773.8,109773.9,109773.8,109773.9,0.00201729,3
1748347800,109773.8,109773.9,109773.8,109773.9,0.0259975,8
1748347860,109773.8,109773.8,109724.0,109740.9,1.26109938,15
1748347920,109740.8,109740.9,109740.8,109740.9,0.00233126,6
1748347980,109736.0,109736.0,109736.0,109736.0,0.0004683,2
1748348040,109736.0,109765.6,109736.0,109765.1,0.12645222,15
1748348100,109760.1,109760.2,109760.1,109760.1,0.01114184,10
1748348160,109756.1,109759.3,109756.1,109756.3,0.00267227,6
1748348220,109759.2,109767.5,109759.2,109767.5,0.0723688,9
1748348280,109767.6,109769.7,109764.4,109764.4,0.05908682,7
1748348340,109764.4,109764.4,109687.1,109687.1,0.06382863,16
1748348400,109687.1,109767.5,109687.1,109767.5,0.04938358,20
1748348460,109773.9,109773.9,109773.8,109773.8,0.84688763,10
1748348520,109773.8,109791.0,109773.8,109790.9,0.02749009,14
1748348580,109791.0,109797.4,109791.0,109797.2,0.0264698,12
1748348640,109790.9,109791.0,109786.1,109786.1,0.01062625,9
1748348700,109786.1,109797.5,109786.1,109797.4,0.03167208,11
1748348760,109797.5,109797.5,109797.4,109797.5,0.13566873,13
1748348820,109797.5,109797.5,109797.4,109797.5,0.11303704,10
1748348880,109797.4,109797.5,109797.4,109797.5,0.07926148,11
1748348940,109797.5,109800.0,109797.4,109799.9,0.01815454,20
1748349000,109800.0,109800.0,109800.0,109800.0,0.00448945,5
1748349060,109800.0,109800.0,109778.4,109778.4,0.52161858,18
1748349120,109778.6,109778.6,109746.4,109750.2,1.99123718,24
1748349180,109746.5,109755.1,109725.0,109755.1,7.35482776,60
1748349240,109751.3,109756.0,109751.3,109755.9,0.02464894,11
1748349300,109756.0,109756.0,109756.0,109756.0,0.00931226,8
1748349360,109755.9,109755.9,109750.0,109750.0,0.1430286,11
1748349420,109750.0,109750.1,109750.0,109750.1,0.0037733,6
1748349480,109750.1,109750.1,109750.0,109750.0,0.00417347,11
1748349540,109750.0,109750.0,109725.2,109725.3,0.02118309,15
1748349600,109725.3,109725.3,109710.1,109710.1,0.00872601,6
1748349660,109710.0,109710.0,109668.6,109668.7,0.76230834,22
1748349720,109664.1,109664.1,109559.5,109559.5,0.80135943,37
1748349780,109571.8,109571.9,109522.6,109522.6,3.33156918,25
1748349840,109522.7,109522.7,109522.3,109522.3,0.01067813,6
1748349900,109522.5,109522.5,109517.7,109522.2,0.00753851,11
1748349960,109522.6,109568.7,109522.6,109568.7,0.37290272,22
1748350020,109567.8,109567.8,109567.7,109567.7,0.02029403,13
1748350080,109567.8,109567.8,109567.7,109567.7,0.03326718,9
1748350140,109567.7,109567.8,109567.7,109567.8,0.8209432,11
1748350200,109567.8,109567.8,109567.7,109567.8,0.00630304,7
1748350260,109567.7,109567.8,109567.7,109567.8,0.017343,6
1748350320,109567.8,109567.8,109567.7,109567.7,0.0169757,8
1748350380,109567.8,109567.8,109567.7,109567.8,0.01053542,8
1748350440,109567.5,109567.7,109567.5,109567.7,0.01070638,10
1748350500,109567.8,109567.8,109567.8,109567.8,0.00271565,4
1748350560,109567.8,109567.8,109567.7,109567.7,0.00494881,6
1748350620,109567.7,109567.8,109567.7,109567.8,0.01268907,6
1748350680,109567.7,109567.8,109567.7,109567.8,0.01440782,13
1748350740,109567.7,109567.8,109567.7,109567.8,0.10835204,9
1748350800,109567.8,109586.0,109567.7,109586.0,0.48726339,45
1748350860,109586.0,109586.0,109585.9,109586.0,0.02946478,13
1748350920,109586.0,109600.0,109586.0,109600.0,2.4635959,21
1748350980,109600.0,109600.0,109599.9,109600.0,0.01399871,11
1748351040,109599.9,109600.0,109599.9,109600.0,0.0918969,3
1748351100,109600.0,109620.6,109599.9,109620.6,0.83330907,16
1748351160,109620.6,109697.6,109620.6,109697.6,0.01750946,17
1748351220,109698.5,109748.6,109698.4,109748.6,0.0089507,20
1748351280,109748.7,110154.0,109748.7,110154.0,17.33506554,262
1748351340,110154.0,110198.9,110077.0,110155.3,4.28731639,96
1748351400,110160.1,110300.0,110160.0,110300.0,0.29226206,69
1748351460,110300.0,110300.0,110219.0,110247.2,0.14426947,20
1748351520,110247.2,110352.0,110247.2,110352.0,4.52948028,63
1748351580,110352.0,110548.3,110352.0,110527.0,24.04227507,221
1748351640,110527.1,110534.3,110448.6,110448.7,0.13100392,36
1748351700,110446.1,110446.1,110363.0,110363.1,0.21156931,23
1748351760,110363.1,110534.9,110363.1,110534.9,0.38057613,55
1748351820,110503.0,110700.0,110503.0,110699.9,28.98020466,128
1748351880,110700.0,110742.6,110699.9,110742.5,1.57026968,55
1748351940,110742.5,110742.6,110653.6,110710.5,0.93082526,71
1748352000,110710.5,110721.9,110710.4,110721.8,0.36806124,36
1748352060,110721.9,110721.9,110609.8,110609.9,1.56972402,51
1748352120,110609.9,110609.9,110538.1,110538.1,0.16224787,25
1748352180,110538.1,110538.1,110506.0,110506.0,0.07041827,21
1748352240,110506.0,110506.0,110436.6,110469.0,0.07525772,28
1748352300,110469.0,110469.0,110308.0,110308.1,1.95305121,42
1748352360,110308.1,110381.5,110308.1,110377.0,0.85768942,28
1748352420,110377.0,110423.1,110377.0,110388.5,20.50055019,53
1748352480,110388.6,110417.9,110388.5,110417.9,0.03292734,14
1748352540,110400.2,110423.1,110400.2,110423.1,0.05279835,18
1748352600,110423.1,110742.6,110423.1,110742.2,5.20261221,105
1748352660,110689.7,110689.7,110577.4,110590.5,0.50337454,38
1748352720,110585.8,110634.2,110585.7,110620.6,0.4502447,29
1748352780,110620.5,110620.5,110388.6,110388.6,5.0715095,44
1748352840,110388.5,110388.5,110170.5,110170.6,1.13087698,36
1748352900,110170.6,110170.6,110116.1,110116.2,0.61679907,46
1748352960,110116.2,110135.4,110116.1,110129.5,0.08181146,17
1748353020,110129.4,110211.7,110129.3,110211.7,0.14081289,30
1748353080,110211.7,110320.1,110209.6,110209.6,0.45699612,40
1748353140,110207.8,110215.0,110207.8,110215.0,0.04275426,23
1748353200,110215.0,110319.5,110215.0,110285.0,0.07035593,41
1748353260,110296.5,110296.5,110286.6,110286.6,0.06929236,20
1748353320,110285.0,110285.0,110125.2,110125.3,0.28398426,23
1748353380,110125.2,110229.1,110116.1,110229.1,0.12231647,25
1748353440,110218.8,110285.8,110218.8,110228.2,0.00456193,23
1748353500,110227.6,110227.6,110222.6,110222.6,0.07482512,17
1748353560,110222.7,110253.7,110222.7,110250.4,0.02594276,18
1748353620,110250.3,110291.4,110250.3,110286.4,7.30608022,38
1748353680,110286.5,110353.9,110286.5,110353.9,6.20855045,30
1748353740,110342.5,110342.5,110147.9,110147.9,0.10956811,33
1748353800,110155.2,110200.5,110123.3,110123.4,5.62158047,41
1748353860,110123.4,110123.4,109728.1,109825.0,39.39325972,178
1748353920,109825.1,109855.4,109813.2,109823.1,0.32443101,33
1748353980,109823.1,109871.1,109823.1,109871.1,1.16878639,30
1748354040,109871.0,109998.2,109871.0,109998.2,2.16348597,44
1748354100,109986.1,110055.0,109986.0,110000.0,3.82071776,39
1748354160,110000.0,110020.5,109999.9,110000.0,0.26559724,34
1748354220,110000.0,110000.0,109999.9,110000.0,0.1684945,9
1748354280,110000.0,110000.0,109975.9,109975.9,3.64721462,25
1748354340,109976.0,109976.0,109867.0,109867.1,0.48340531,30
1748354400,109867.1,110074.9,109867.0,110074.9,0.29125377,67
1748354460,110055.1,110055.1,110051.7,110051.8,0.34556192,17
1748354520,110051.8,110066.5,110051.7,110051.8,0.33601456,41
1748354580,110051.8,110069.5,110051.8,110069.5,0.5129318,19
1748354640,110069.5,110076.0,110051.8,110051.8,0.78571433,19
1748354700,110051.8,110051.8,109877.5,109882.5,1.36784117,27
1748354760,109882.6,109882.6,109860.5,109874.9,1.29066636,39
1748354820,109874.8,110008.9,109874.8,110008.9,0.11707734,33
1748354880,110020.4,110058.7,110020.4,110058.7,0.01703661,13
1748354940,110058.7,110100.0,110058.7,110100.0,3.70162988,29
1748355000,110100.0,110248.9,110100.0,110248.9,1.79397519,57
1748355060,110231.3,110231.3,110211.2,110211.2,0.27213984,14
1748355120,110211.2,110221.6,110211.2,110221.6,0.42754184,24
1748355180,110221.5,110221.6,110211.1,110211.1,0.06183641,15
1748355240,110211.2,110221.6,110193.6,110193.7,0.56243792,13
1748355300,110193.1,110193.1,110158.5,110170.0,0.06364062,19
1748355360,110170.0,110181.5,110170.0,110181.5,0.07391035,9
1748355420,110181.4,110181.5,110165.2,110169.9,0.2463123,18
1748355480,110170.0,110170.0,110169.9,110169.9,0.06142473,17
1748355540,110170.0,110170.0,110025.0,110025.0,0.81580587,42
1748355600,110043.5,110050.7,110043.4,110050.7,0.01157637,14
1748355660,110050.7,110090.8,110050.7,110077.1,0.07446166,20
1748355720,110077.0,110078.1,110045.9,110045.9,0.47855262,24
1748355780,110045.9,110045.9,109951.2,109951.2,0.04687664,32
1748355840,109951.1,109951.1,109852.8,109852.9,0.23919795,47
1748355900,109852.9,109852.9,109786.9,109786.9,0.45201492,37
1748355960,109786.9,109787.0,109655.3,109655.3,1.04203765,78
1748356020,109655.3,109724.1,109655.2,109724.0,0.11234726,28
1748356080,109710.0,109710.0,109687.0,109687.1,3.00781634,24
1748356140,109675.5,109675.6,109600.0,109600.0,1.87569045,56
1748356200,109600.0,109600.1,109600.0,109600.0,0.16957577,18
1748356260,109600.0,109600.0,109300.5,109300.5,4.55114737,191
1748356320,109300.5,109300.5,108723.9,108731.7,20.01511459,381
1748356380,108836.6,109048.8,108836.6,109031.5,0.73597143,77
1748356440,109038.0,109222.0,109038.0,109222.0,1.11772196,72
1748356500,109222.0,109294.6,109215.5,109293.3,1.51443113,41
1748356560,109293.4,109341.9,109293.4,109330.6,0.04465154,20
1748356620,109330.5,109444.9,109330.5,109444.9,2.48713081,73
1748356680,109444.8,109500.0,109444.8,109480.1,0.29539726,36
1748356740,109480.1,109480.1,109422.6,109422.6,0.15895895,23
1748356800,109422.6,109466.3,109415.0,109466.3,0.60584027,25
1748356860,109468.4,109479.4,109369.9,109369.9,0.09158056,22
1748356920,109370.0,109506.0,109370.0,109506.0,0.10787337,32
1748356980,109506.0,109523.7,109505.9,109523.7,0.11868537,23
1748357040,109523.7,109628.9,109523.7,109628.9,0.47860445,52
1748357100,109628.9,109642.1,109598.1,109629.5,3.70934222,50
1748357160,109641.0,109642.1,109618.2,109618.2,0.15424544,22
1748357220,109618.1,109618.2,109497.8,109497.9,0.14123588,34
1748357280,109515.0,109560.3,109515.0,109560.3,0.25815168,14
1748357340,109560.4,109594.9,109560.4,109594.9,0.01069052,10
1748357400,109595.0,109648.0,109595.0,109606.6,0.1934814,27
1748357460,109606.6,109629.6,109439.4,109463.9,0.57981815,46
1748357520,109464.0,109464.0,109445.5,109445.5,0.21042636,19
1748357580,109445.6,109445.6,109445.5,109445.6,0.01166005,10
1748357640,109445.6,109445.6,109445.5,109445.6,0.00422813,8
1748357700,109445.5,109445.6,109377.2,109377.2,0.0401433,20
1748357760,109374.0,109374.0,109300.1,109300.2,0.68041566,28
1748357820,109300.1,109332.5,109300.1,109323.9,0.01242815,14
1748357880,109323.9,109330.4,109307.5,109330.4,0.01887811,12
1748357940,109330.4,109413.8,109330.4,109413.4,0.09052218,24
1748358000,109413.4,109413.5,109312.6,109333.1,0.96167152,29
1748358060,109333.2,109338.1,109333.1,109338.1,0.07842914,25
1748358120,109369.8,109369.8,109344.0,109346.8,0.38036966,14
1748358180,109342.0,109342.0,109205.0,109205.1,0.54686028,34
1748358240,109205.0,109205.1,109101.2,109158.1,2.88337759,71
1748358300,109158.1,109205.1,109102.6,109205.1,0.53649522,38
1748358360,109205.0,109327.9,109205.0,109327.9,0.04129716,31
1748358420,109328.3,109413.9,109328.3,109413.9,0.13581432,23
1748358480,109422.6,109433.3,109422.6,109432.1,3.89733459,27
1748358540,109432.1,109448.9,109432.1,109448.9,0.16586802,20
1748358600,109448.9,109448.9,109280.3,109322.4,0.72806614,48
