1716848160,69568.2,69568.3,69568.2,69568.2,0.02458835,5
1716848220,69568.2,69568.3,69568.2,69568.2,0.02921518,6
1716848280,69568.3,69597.0,69568.3,69597.0,1.10040659,23
1716848340,69590.8,69590.8,69586.8,69586.8,0.10619584,5
1716848400,69586.8,69586.8,69586.7,69586.8,0.01518473,5
1716848460,69586.8,69586.8,69586.7,69586.7,0.01878375,9
1716848520,69586.7,69586.8,69568.3,69568.3,0.07529255,7
1716848580,69568.2,69580.0,69568.2,69580.0,0.02497862,6
1716848640,69580.1,69580.1,69577.0,69577.0,0.00169571,3
1716848700,69577.0,69577.1,69577.0,69577.0,0.00325119,5
1716848760,69577.0,69583.1,69577.0,69583.1,0.16254217,9
1716848820,69583.0,69590.7,69582.9,69590.7,0.00893977,11
1716848880,69590.8,69602.7,69590.8,69602.6,0.12313193,15
1716848940,69602.7,69602.7,69602.6,69602.6,0.03948329,6
1716849000,69602.7,69602.7,69602.6,69602.6,0.0545485,6
1716849060,69602.7,69602.7,69602.6,69602.6,0.10184574,7
1716849120,69602.7,69602.7,69602.6,69602.7,0.09757685,4
1716849180,69602.7,69602.7,69602.6,69602.6,0.02454284,3
1716849240,69602.7,69602.7,69602.6,69602.6,1.18552316,12
1716849300,69602.7,69602.7,69590.9,69591.7,0.0176,7
1716849360,69591.7,69595.2,69591.6,69595.2,0.14534011,6
1716849420,69595.3,69602.0,69595.3,69601.9,0.01900218,9
1716849480,69602.0,69602.0,69601.9,69601.9,0.21606257,14
1716849540,69602.0,69602.0,69601.9,69602.0,0.01833035,10
1716849600,69601.9,69602.0,69601.9,69602.0,0.00080973,4
1716849660,69602.0,69602.0,69601.9,69602.0,0.0053152,4
1716849720,69601.9,69602.0,69601.9,69601.9,0.01358221,5
1716849780,69602.0,69602.0,69601.9,69601.9,0.0015436,4
1716849840,69602.0,69602.0,69559.1,69561.3,0.62910507,37
1716849900,69561.3,69561.3,69561.2,69561.2,0.00120246,4
1716849960,69561.3,69561.3,69561.2,69561.2,0.00475648,12
1716850020,69561.3,69561.3,69534.1,69534.1,3.12696798,32
1716850080,69534.2,69534.2,69527.1,69527.1,0.15974661,10
1716850140,69527.2,69527.2,69512.2,69512.3,0.09243391,11
1716850200,69512.2,69512.2,69510.9,69510.9,0.0077093,5
1716850260,69511.0,69511.0,69511.0,69511.0,0.00848675,3
1716850320,69511.0,69511.0,69511.0,69511.0,0.0467778,6
1716850380,69511.0,69511.0,69503.7,69503.7,0.10378342,7
1716850440,69501.1,69501.1,69501.1,69501.1,0.0073803,4
1716850500,69501.1,69501.1,69501.1,69501.1,0.14140798,2
1716850560,69501.1,69501.1,69493.9,69497.1,0.65017049,18
1716850620,69489.0,69489.0,69489.0,69489.0,0.00730597,6
1716850680,69489.0,69500.0,69488.9,69499.9,0.102184,10
1716850740,69500.0,69500.0,69499.9,69499.9,0.27755992,9
1716850800,69500.0,69500.0,69499.9,69500.0,1.24736397,17
1716850860,69500.0,69500.0,69482.4,69482.5,1.19395937,15
1716850920,69482.4,69482.5,69482.4,69482.5,0.13602835,15
1716850980,69482.4,69482.5,69482.4,69482.4,0.3247105,8
1716851040,69482.4,69482.4,69470.0,69470.0,2.21633139,25
1716851100,69470.1,69470.1,69470.0,69470.0,0.50036993,9
1716851160,69470.0,69470.0,69470.0,69470.0,0.0003871,2
1716851220,69470.0,69470.1,69470.0,69470.0,0.00817387,7
1716851340,69470.1,69470.1,69470.0,69470.0,0.02188716,8
1716851400,69470.1,69470.1,69457.2,69458.0,0.80051976,15
1716851460,69458.0,69464.2,69458.0,69464.2,0.06605377,6
1716851520,69464.2,69464.2,69460.7,69460.7,0.00153226,2
1716851640,69459.4,69459.4,69459.4,69459.4,0.00001418,1
1716851700,69459.3,69459.4,69407.1,69407.1,0.38053861,23
1716851760,69406.6,69406.6,69374.7,69374.8,0.67844112,22
1716851820,69377.9,69382.6,69372.6,69372.7,0.20432813,10
1716851880,69372.6,69372.7,69372.6,69372.7,0.12147197,3
1716851940,69362.2,69368.3,69362.2,69368.3,0.00987153,9
1716852000,69353.0,69353.0,69350.0,69350.1,1.05452536,24
1716852060,69350.0,69380.5,69350.0,69380.5,0.11123644,9
1716852120,69380.5,69380.5,69380.4,69380.5,0.12926959,5
1716852180,69380.5,69380.5,69350.1,69352.3,0.05779942,7
1716852240,69352.3,69352.3,69350.0,69350.1,0.01579102,6
1716852300,69350.0,69350.1,69350.0,69350.1,0.02494164,9
1716852360,69350.0,69350.1,69350.0,69350.0,0.00526712,3
1716852420,69350.1,69350.1,69350.0,69350.0,0.00366989,6
1716852480,69350.0,69363.5,69350.0,69363.5,0.0754581,15
1716852540,69350.0,69350.1,69350.0,69350.1,0.01845348,13
1716852600,69350.0,69350.1,69350.0,69350.0,0.36653621,12
1716852660,69350.0,69350.1,69350.0,69350.1,0.05182311,5
1716852720,69350.0,69350.1,69344.6,69344.6,0.04366209,15
1716852780,69344.6,69344.6,69322.3,69322.3,0.06202514,14
1716852840,69322.3,69322.3,69322.3,69322.3,0.00032537,2
1716852900,69322.3,69322.4,69322.3,69322.3,0.00252652,7
1716852960,69322.4,69322.4,69322.3,69322.4,0.10373791,12
1716853020,69322.4,69322.4,69322.3,69322.3,0.07446051,8
1716853080,69322.3,69322.3,69303.6,69303.6,0.14645158,13
1716853140,69303.6,69303.6,69303.0,69303.1,0.00535078,7
1716853200,69303.0,69303.0,69265.4,69270.6,1.38676598,44
1716853260,69270.7,69270.7,69270.6,69270.7,0.14131822,8
1716853320,69271.1,69301.4,69271.1,69301.4,0.00316759,6
1716853380,69301.4,69301.9,69301.4,69301.8,0.11213212,8
1716853440,69301.9,69311.8,69301.9,69306.0,0.05098674,16
1716853500,69306.1,69324.4,69306.1,69324.4,0.02066649,12
1716853560,69324.4,69353.7,69324.4,69336.1,0.05036508,11
1716853620,69336.1,69336.2,69336.1,69336.1,0.02221455,8
1716853680,69336.2,69336.2,69336.1,69336.1,0.00112272,4
1716853740,69336.1,69352.4,69336.1,69352.4,0.05008602,8
1716853800,69348.5,69359.6,69348.5,69359.6,0.03019911,11
1716853860,69340.2,69354.4,69340.1,69354.4,0.2233943,8
1716853920,69358.1,69360.3,69354.1,69360.3,0.07042556,5
1716853980,69360.4,69368.9,69360.4,69368.9,0.53091666,11
1716854040,69368.9,69369.0,69368.9,69368.9,0.00171469,5
1716854100,69369.0,69377.8,69369.0,69377.8,0.00705819,7
1716854160,69377.7,69377.8,69377.7,69377.8,0.00101403,3
1716854220,69377.8,69377.8,69377.8,69377.8,0.00084291,3
1716854280,69377.8,69377.8,69377.7,69377.8,0.0040977,5
1716854340,69377.7,69377.8,69377.7,69377.8,0.00110774,8
1716854400,69377.8,69377.8,69360.8,69362.2,0.8976316,11
1716854460,69362.3,69363.2,69362.1,69362.1,0.00537448,3
1716854520,69380.0,69380.0,69379.9,69380.0,0.02743748,5
1716854580,69379.9,69379.9,69360.7,69360.8,0.07931223,9
1716854640,69360.7,69360.8,69360.7,69360.8,0.15907638,10
1716854700,69360.8,69360.8,69360.7,69360.8,0.02140329,13
1716854760,69360.7,69360.8,69360.7,69360.7,0.00461873,5
1716854820,69360.7,69360.8,69360.7,69360.8,0.00382993,4
1716854880,69360.7,69360.7,69340.2,69340.3,0.06013623,15
1716854940,69340.2,69340.2,69340.1,69340.2,0.01013898,11
1716855000,69340.1,69340.2,69340.1,69340.2,0.09163469,6
1716855060,69340.2,69342.0,69340.2,69342.0,0.0059015,5
1716855120,69336.8,69338.5,69334.4,69336.1,0.07974518,8
1716855180,69336.1,69340.2,69336.1,69340.2,0.04438461,6
1716855240,69340.2,69340.2,69340.1,69340.2,0.00174068,4
1716855300,69341.2,69341.2,69340.2,69340.2,0.01264285,3
1716855360,69340.1,69340.2,69340.1,69340.2,0.00711611,5
1716855420,69340.1,69340.2,69301.3,69301.3,0.19896124,19
1716855480,69301.4,69302.7,69300.0,69300.1,0.44041525,18
1716855540,69300.0,69311.4,69300.0,69311.4,0.30215673,9
1716855600,69300.1,69308.8,69300.0,69300.1,0.77704579,17
1716855660,69300.1,69300.1,69300.0,69300.1,0.0169661,10
1716855720,69300.0,69313.7,69300.0,69313.7,0.04080016,6
1716855780,69313.7,69313.7,69312.3,69312.3,0.06252293,8
1716855840,69300.1,69301.9,69300.0,69301.9,0.26468208,11
1716855900,69300.1,69300.1,69300.0,69300.1,0.26348604,9
1716855960,69300.0,69300.5,69246.0,69265.6,0.75878856,44
1716856020,69282.3,69288.2,69274.6,69274.6,0.1366022,25
1716856080,69274.6,69283.9,69274.6,69283.9,0.02757085,12
1716856140,69275.5,69275.5,69274.6,69274.7,0.10652359,6
1716856200,69274.7,69274.7,69274.7,69274.7,0.00025047,2
1716856260,69274.7,69274.7,69274.6,69274.7,0.00697637,13
1716856320,69274.7,69274.7,69274.6,69274.6,0.34466319,5
1716856380,69274.6,69274.7,69274.6,69274.6,0.08455913,8
1716856440,69274.6,69274.6,69274.6,69274.6,0.00013068,1
1716856500,69274.6,69274.7,69244.9,69244.9,0.72534832,19
1716856560,69244.9,69244.9,69236.5,69236.5,0.0353785,6
1716856620,69228.2,69228.3,69228.2,69228.2,0.0076868,6
1716856680,69228.2,69228.2,69228.2,69228.2,0.00058065,3
1716856740,69228.3,69228.3,69228.2,69228.3,0.08811627,11
1716856800,69228.2,69228.3,69228.2,69228.2,0.04529658,9
1716856860,69228.2,69228.3,69228.2,69228.3,0.10392173,7
1716856920,69228.2,69228.3,69228.2,69228.3,0.13636566,14
1716856980,69228.3,69228.3,69228.2,69228.2,0.02995278,4
1716857040,69228.3,69233.1,69228.3,69232.0,1.14098507,17
1716857100,69231.9,69231.9,69228.2,69228.3,0.01069316,10
1716857160,69228.2,69228.3,69228.2,69228.3,25.05981347,60
1716857220,69228.2,69228.3,69228.2,69228.3,0.21793755,15
1716857280,69228.2,69228.3,69103.8,69103.8,16.26547133,86
1716857340,69103.7,69103.8,69103.7,69103.7,0.00331576,6
1716857400,69103.7,69103.8,69100.0,69100.0,0.01811803,4
1716857460,69100.1,69102.0,69100.1,69100.1,0.10573577,8
1716857520,69100.0,69103.7,69100.0,69103.6,0.02417502,7
1716857580,69103.6,69142.2,69103.6,69142.2,0.04739125,14
1716857640,69143.8,69156.6,69143.8,69156.6,0.07184065,9
1716857700,69158.7,69158.7,69155.0,69155.1,0.03330487,5
1716857760,69155.2,69177.8,69155.2,69177.8,0.02179164,8
1716857820,69188.8,69189.0,69188.8,69189.0,0.00224175,4
1716857880,69189.0,69253.9,69189.0,69253.9,0.02188552,10
1716857940,69255.1,69263.2,69255.1,69263.2,0.01671568,11
1716858000,69263.2,69330.4,69263.2,69330.4,0.26116041,25
1716858060,69330.4,69340.2,69330.4,69340.2,0.02433068,11
1716858120,69340.2,69362.4,69340.2,69350.9,0.17132996,11
1716858180,69341.8,69341.8,69340.2,69340.2,0.11481941,6
1716858240,69340.2,69340.2,69340.0,69340.1,0.00363084,8
1716858300,69347.0,69350.9,69347.0,69350.9,0.00117711,4
1716858360,69363.0,69403.0,69363.0,69402.9,0.32269,27
1716858420,69401.2,69401.2,69401.1,69401.1,0.05947586,10
1716858480,69402.9,69406.4,69397.5,69397.5,1.01761835,13
1716858540,69406.4,69406.4,69397.7,69397.7,0.00721779,3
1716858600,69397.7,69397.7,69397.6,69397.6,0.03649327,11
1716858660,69397.6,69397.7,69397.6,69397.7,2.17167559,12
1716858720,69397.7,69397.7,69397.6,69397.6,0.01043889,4
1716858840,69397.7,69397.7,69397.6,69397.6,0.00343563,6
1716858900,69397.7,69397.9,69397.7,69397.9,0.00245947,9
1716858960,69397.9,69398.0,69397.6,69397.7,0.04296498,9
1716859020,69397.7,69398.9,69397.7,69398.9,0.03811649,5
1716859080,69397.7,69397.7,69397.6,69397.7,0.03967372,15
1716859140,69397.6,69397.7,69397.6,69397.7,0.01827389,5
1716859200,69397.7,69397.7,69397.6,69397.6,0.01551233,6
1716859260,69397.7,69397.7,69397.7,69397.7,0.00056392,2
1716859320,69397.6,69397.7,69397.6,69397.6,0.01427146,21
1716859380,69397.6,69397.7,69397.6,69397.7,0.00305993,4
1716859500,69397.7,69397.7,69397.6,69397.6,0.0062074,4
1716859560,69397.6,69397.6,69386.9,69386.9,0.69894912,31
1716859620,69350.9,69350.9,69350.8,69350.8,0.00327874,4
1716859680,69350.8,69350.8,69331.3,69331.3,0.23788853,8
1716859740,69331.3,69331.4,69331.3,69331.4,0.01633058,8
1716859800,69331.4,69331.4,69331.3,69331.4,0.00111,4
1716859860,69331.4,69331.4,69331.3,69331.4,0.00108,5
1716859920,69331.4,69397.8,69331.4,69397.8,2.6318986,22
1716859980,69397.8,69451.0,69397.8,69450.9,0.07362728,22
1716860040,69448.3,69448.3,69448.3,69448.3,0.01419226,8
1716860100,69448.3,69452.2,69448.3,69450.9,0.08559722,18
1716860160,69426.8,69500.0,69426.8,69499.9,1.79065203,42
1716860220,69499.9,69509.6,69472.0,69509.5,23.4051301,142
1716860280,69509.5,69509.5,69464.2,69464.2,0.39966683,9
1716860340,69450.0,69450.0,69384.2,69384.3,1.22337878,18
1716860400,69384.2,69384.2,69384.2,69384.2,0.12647,3
1716860460,69368.8,69380.0,69368.8,69379.9,0.09102821,9
1716860520,69379.9,69380.0,69379.9,69379.9,0.03180694,6
1716860580,69368.8,69368.9,69331.5,69331.5,0.57221915,8
1716860640,69331.4,69331.5,69309.1,69309.1,0.37481447,18
1716860700,69309.1,69309.1,69000.0,69000.0,5.58135324,129
1716860760,69000.0,69000.0,68866.0,68866.1,6.71598016,90
1716860820,68866.1,68894.2,68866.0,68894.2,1.41575507,13
1716860880,68894.3,68944.2,68864.2,68864.2,0.77825436,9
1716860940,68864.1,68864.1,68700.0,68700.1,9.26258938,172
1716861000,68700.0,68700.0,68600.0,68600.1,10.58333231,97
1716861060,68600.1,68628.0,68600.0,68600.1,0.37957302,27
1716861120,68632.1,68693.3,68632.1,68664.1,1.05423328,15
1716861180,68664.1,68725.7,68664.1,68705.0,5.68180502,23
1716861240,68705.0,68705.0,68600.0,68608.0,0.65457661,25
1716861300,68635.0,68636.8,68600.4,68603.8,0.26535656,16
1716861360,68601.6,68603.1,68600.0,68603.0,1.11346343,10
1716861420,68603.1,68638.8,68603.1,68628.4,0.24190892,19
1716861480,68632.0,68632.0,68599.8,68599.8,6.99864519,45
1716861540,68599.8,68599.8,68542.2,68571.2,5.77903429,54
1716861600,68571.3,68636.0,68542.3,68636.0,0.07686415,14
1716861660,68642.0,68642.0,68476.0,68510.9,11.05221838,108
1716861720,68517.9,68518.0,68395.5,68420.0,38.75378561,199
1716861780,68420.0,68465.5,68378.2,68465.5,13.19799764,63
1716861840,68465.5,68465.5,68465.5,68465.5,0.36579751,11
1716861900,68509.9,68509.9,68509.8,68509.9,0.12561678,9
1716861960,68509.9,68526.8,68450.1,68450.1,1.22599763,13
1716862020,68450.1,68450.1,68450.0,68450.0,0.33671715,11
1716862080,68450.0,68479.8,68450.0,68450.1,50.07500568,68
1716862140,68450.0,68450.1,68450.0,68450.0,4.09279831,27
1716862200,68450.1,68577.6,68450.0,68509.8,34.08246766,69
1716862260,68509.9,68592.9,68509.9,68527.1,2.39362019,34
1716862320,68561.9,68612.7,68561.9,68609.0,0.06466137,15
1716862380,68612.7,68612.7,68557.2,68591.9,11.96382421,48
1716862440,68612.7,68680.3,68612.7,68661.4,30.41581241,86
1716862500,68670.0,68680.6,68670.0,68677.1,0.03200303,7
1716862560,68677.0,68677.0,68670.0,68670.1,0.12481914,18
1716862620,68670.1,68670.1,68670.1,68670.1,0.00531688,3
1716862680,68670.0,68670.1,68670.0,68670.1,0.00399986,8
1716862740,68670.1,68670.1,68670.0,68670.0,0.918248,12
1716862800,68670.1,68738.6,68670.0,68733.3,0.26017098,30
1716862860,68740.8,68766.4,68740.8,68755.7,0.02765751,16
1716862920,68755.7,68767.7,68755.7,68767.7,1.012846,8
1716862980,68767.7,68790.9,68767.7,68785.6,0.18737628,13
1716863040,68785.6,68785.6,68745.8,68769.2,0.05327916,11
1716863100,68769.6,68769.6,68743.7,68768.5,0.04683683,17
1716863160,68780.0,68780.0,68773.2,68773.2,0.01047693,3
1716863220,68773.2,68773.2,68750.1,68750.1,0.00345898,5
1716863280,68750.1,68750.1,68750.0,68750.0,0.04833792,2
1716863340,68750.1,68750.1,68750.0,68750.0,0.00735934,7
1716863400,68750.0,68750.0,68680.7,68695.6,0.11951879,10
1716863460,68737.8,68738.9,68727.0,68727.0,0.0447396,7
1716863520,68733.2,68733.2,68733.2,68733.2,0.17960954,1
1716863580,68733.2,68733.2,68733.2,68733.2,0.1028,2
1716863640,68733.1,68733.2,68722.1,68733.2,0.37672862,12
1716863700,68733.2,68733.2,68684.7,68684.8,0.01984279,9
1716863760,68684.7,68733.0,68684.7,68733.0,0.02502147,23
1716863820,68733.1,68733.1,68670.0,68670.0,0.21632531,33
1716863880,68670.1,68670.1,68670.1,68670.1,0.10430415,2
1716863940,68672.2,68672.2,68602.8,68602.8,2.53212543,21
1716864000,68594.1,68645.6,68580.0,68645.6,1.11206519,23
1716864060,68645.5,68650.0,68645.5,68650.0,0.00548943,4
1716864120,68649.9,68650.0,68645.5,68645.5,0.00953909,7
1716864180,68645.6,68645.6,68645.6,68645.6,0.00714027,1
1716864240,68645.6,68645.6,68610.2,68610.2,0.90961482,10
1716864300,68613.0,68650.0,68613.0,68650.0,0.02660122,7
1716864360,68650.0,68650.0,68650.0,68650.0,0.01895304,2
1716864420,68649.9,68650.0,68613.5,68627.1,1.48657105,56
1716864480,68627.1,68627.1,68627.0,68627.1,2.06811426,37
1716864540,68640.0,68679.5,68640.0,68669.4,1.61271737,31
1716864600,68669.4,68669.4,68669.4,68669.4,0.01456449,2
1716864660,68679.6,68679.6,68652.1,68653.1,0.36540621,6
1716864720,68653.1,68653.1,68635.8,68638.1,1.61682108,30
1716864780,68638.0,68657.3,68638.0,68651.1,0.66563954,15
1716864840,68651.1,68651.1,68638.0,68650.1,1.58368048,25
1716864900,68650.1,68668.7,68640.3,68659.7,2.29358505,48
1716864960,68649.2,68663.2,68649.2,68663.2,1.93404062,30
1716865020,68663.2,68663.2,68639.0,68646.9,1.47238376,22
1716865080,68647.0,68690.0,68647.0,68687.6,1.53536747,26
1716865140,68687.6,68687.6,68687.5,68687.5,0.00226634,4
1716865200,68649.1,68674.5,68649.1,68662.5,0.34791684,11
1716865260,68662.6,68682.9,68662.6,68670.8,0.00328533,6
1716865320,68670.8,68670.8,68664.0,68665.5,0.205646,5
1716865380,68665.5,68665.5,68650.0,68650.2,2.51433824,34
1716865440,68650.2,68650.3,68650.0,68650.0,0.00314786,5
1716865500,68645.0,68645.1,68595.2,68595.2,7.21813144,30
1716865560,68565.9,68565.9,68550.0,68550.1,0.62679415,11
1716865620,68550.0,68550.0,68473.0,68473.0,0.41519109,20
1716865680,68472.9,68472.9,68447.2,68447.2,0.0312704,10
1716865740,68447.2,68447.2,68372.9,68376.0,3.56539757,52
1716865800,68376.0,68388.9,68375.9,68388.9,1.00232894,13
1716865860,68388.8,68388.8,68321.7,68370.3,1.80563567,66
1716865920,68387.1,68387.1,68386.9,68387.0,0.75213166,6
1716865980,68386.9,68387.0,68386.9,68387.0,0.01400235,8
1716866040,68387.0,68387.0,68386.9,68387.0,1.28002701,10
1716866100,68387.0,68387.0,68386.9,68387.0,3.58583182,11
1716866160,68387.0,68469.0,68387.0,68468.9,2.46613317,25
1716866220,68469.0,68469.0,68468.9,68469.0,0.00065337,4
1716866280,68469.0,68469.0,68468.1,68468.1,0.78585265,11
1716866340,68468.1,68469.0,68460.0,68460.0,0.00463095,8
1716866400,68411.1,68468.9,68411.0,68423.7,3.18149523,22
1716866460,68426.9,68429.7,68426.9,68429.7,0.00093282,3
1716866520,68436.2,68468.9,68436.2,68468.9,0.00235837,4
1716866580,68462.1,68462.1,68462.1,68462.1,0.00054508,1
1716866640,68462.1,68462.1,68412.2,68412.2,0.71704548,16
1716866700,68412.2,68412.2,68266.9,68266.9,11.63904995,222
1716866760,68267.0,68267.0,68100.0,68144.6,4.99509204,146
1716866820,68144.6,68214.4,68120.1,68203.4,2.84637855,38
1716866880,68229.7,68229.7,68144.0,68198.1,0.35202674,17
1716866940,68198.0,68198.0,68163.5,68163.6,0.27420507,16
1716867000,68178.4,68208.7,68178.3,68197.0,0.18355439,10
1716867060,68214.3,68229.8,68214.3,68229.7,0.0687209,15
1716867120,68229.8,68229.8,68229.8,68229.8,0.00721846,2
1716867180,68229.8,68229.8,68222.9,68222.9,0.00415954,9
1716867240,68223.0,68223.0,68105.1,68129.3,3.9105209,19
1716867300,68129.4,68129.4,68000.0,68000.1,3.7872445,114
1716867360,68000.0,68000.0,67711.1,67741.0,12.03131853,324
1716867420,67743.4,67792.8,67733.6,67758.3,0.51982863,53
1716867480,67752.0,67843.8,67752.0,67843.8,0.1641826,12
1716867540,67840.6,67886.3,67810.1,67815.3,7.01807755,28
1716867600,67815.3,67905.9,67815.3,67905.8,2.7908711,19
1716867660,67894.8,67894.8,67880.3,67880.3,0.32305203,12
1716867720,67880.3,67880.3,67841.8,67841.8,0.26964048,21
1716867780,67841.8,67852.5,67800.0,67852.5,3.00981222,19
1716867840,67852.5,67869.0,67843.9,67843.9,0.17970084,15
1716867900,67843.9,67850.1,67843.9,67850.1,0.11010593,8
1716867960,67857.3,67858.9,67843.9,67858.8,3.44127507,24
1716868020,67858.2,67858.8,67851.9,67851.9,2.69562817,34
1716868080,67851.9,67852.0,67851.9,67851.9,4.24851276,18
1716868140,67851.9,67857.8,67851.9,67852.0,5.81240232,16
1716868200,67852.0,67852.0,67851.9,67852.0,0.0412342,16
1716868260,67851.9,67852.0,67851.9,67852.0,0.32285127,8
1716868320,67852.0,67894.0,67852.0,67893.9,0.06048323,15
1716868380,67900.5,67990.8,67900.5,67990.8,1.62290349,25
1716868440,67994.8,68017.4,67994.8,68016.7,2.55458699,28
1716868500,68016.7,68111.1,68016.7,68111.1,84.61268811,136
1716868560,68111.1,68111.1,68111.0,68111.1,1.03585768,11
1716868620,68111.1,68111.1,68111.0,68111.0,0.2690628,18
1716868680,68111.1,68111.1,68052.0,68052.0,35.89557231,58
1716868740,68052.0,68052.0,68028.6,68030.2,5.4116909,26
1716868800,68030.2,68030.2,67954.4,67997.8,2.97204468,81
1716868860,67997.9,67997.9,67997.8,67997.9,2.27425115,11
1716868920,67997.9,67997.9,67970.1,67988.0,0.07268012,23
1716868980,67997.1,68086.9,67997.1,68086.9,1.63509846,23
1716869040,68091.0,68091.1,68091.0,68091.0,0.02628633,4
1716869100,68091.1,68091.1,68056.5,68056.5,0.01436567,7
1716869160,68056.5,68056.5,68029.3,68029.4,1.30615436,10
1716869220,68029.4,68029.4,67958.5,67958.6,0.23717801,33
1716869280,67958.6,67958.6,67958.5,67958.6,0.41942945,3
1716869340,67958.5,67961.1,67958.5,67961.1,0.00360888,5
1716869400,67972.5,68003.0,67972.5,68003.0,8.15482569,35
1716869460,68002.9,68002.9,67991.0,67991.0,0.09437463,12
1716869520,67991.0,67991.0,67900.1,67900.1,1.12588257,20
1716869580,67900.1,67900.1,67856.7,67859.8,0.269499,27
1716869640,67859.7,67859.7,67852.2,67852.3,1.17736543,15
1716869700,67852.2,67852.2,67846.1,67846.1,0.08057231,11
1716869760,67846.1,67846.1,67803.0,67803.1,5.07532778,26
1716869820,67803.1,67803.1,67791.2,67796.1,3.74738465,32
1716869880,67807.7,67860.1,67807.7,67860.1,0.04411798,9
1716869940,67879.1,67949.2,67879.1,67949.2,0.18032376,11
1716870000,67949.2,67949.2,67929.5,67929.5,0.07015019,12
1716870060,67929.5,67929.5,67929.5,67929.5,0.00173606,3
1716870120,67864.5,67876.1,67863.5,67876.1,0.00186564,3
1716870180,67876.2,67876.2,67863.6,67863.6,0.46262994,5
1716870240,67863.7,67863.7,67820.0,67820.1,0.02994089,11
1716870300,67820.0,67829.0,67794.6,67829.0,0.44916794,22
1716870360,67835.5,67839.5,67824.3,67826.3,0.06579469,35
1716870420,67826.4,67826.4,67826.4,67826.4,0.00741439,4
1716870480,67826.3,67826.3,67711.1,67711.1,2.09594393,26
1716870540,67711.1,67711.1,67659.7,67687.5,0.6039644,49
1716870600,67687.4,67687.4,67561.0,67561.1,1.85083134,94
1716870660,67564.0,67714.5,67564.0,67714.5,1.89612164,22
1716870720,67714.5,67714.5,67627.7,67627.8,1.0122281,16
1716870780,67627.8,67627.8,67555.0,67555.1,0.49050531,20
1716870840,67555.0,67555.0,67500.0,67500.0,6.64132881,105
1716870900,67500.1,67500.1,67461.0,67466.4,6.03635377,63
1716870960,67460.1,67536.3,67460.1,67474.0,0.06051993,25
1716871020,67466.7,67649.8,67466.7,67649.8,0.1487809,16
1716871080,67630.7,67630.7,67630.7,67630.7,0.29602369,3
1716871140,67646.1,67684.8,67646.1,67684.8,0.41804082,24
1716871200,67684.8,67722.4,67684.8,67722.4,0.04581774,9
1716871260,67722.3,67764.4,67722.3,67754.1,0.28936054,16
1716871320,67744.2,67744.2,67674.5,67683.0,0.6540793,19
1716871380,67682.3,67682.3,67605.9,67657.5,2.26060436,23
1716871440,67659.3,67659.3,67648.3,67648.3,1.37801462,10
1716871500,67610.5,67648.0,67610.5,67642.1,0.12705441,10
1716871560,67645.3,67651.0,67645.3,67650.1,0.1621294,14
1716871620,67652.9,67683.4,67652.9,67683.4,0.056495,13
1716871680,67685.7,67685.7,67670.5,67670.5,0.08324268,10
1716871740,67670.5,67741.5,67670.5,67740.0,0.07234087,27
1716871800,67741.5,67746.3,67741.5,67746.2,1.20503623,16
1716871860,67746.2,67746.2,67696.8,67696.8,0.11055852,8
1716871920,67696.8,67730.0,67696.8,67730.0,0.00265492,7
1716871980,67729.9,67729.9,67706.1,67706.2,0.55489343,17
1716872040,67706.2,67715.9,67706.2,67715.9,0.02118984,7
1716872100,67715.8,67715.9,67709.4,67715.9,0.01354171,6
1716872160,67715.9,67716.4,67715.8,67716.4,0.00847828,5
1716872220,67730.0,67753.0,67729.9,67753.0,0.06485033,14
1716872280,67759.7,67759.8,67759.7,67759.8,0.02315,3
1716872340,67766.7,67766.7,67759.9,67759.9,0.04256259,11
1716872400,67759.9,67759.9,67696.8,67696.9,0.28580442,48
1716872460,67696.9,67697.0,67696.9,67696.9,0.01099349,12
1716872520,67697.0,67699.1,67668.4,67699.0,0.21424724,16
1716872580,67699.0,67716.2,67650.0,67650.0,0.32066182,13
1716872640,67664.2,67664.2,67664.2,67664.2,0.00074558,1
1716872700,67687.7,67687.7,67685.6,67685.6,0.0157831,7
1716872760,67685.7,67685.7,67685.6,67685.7,0.00301656,8
1716872820,67685.6,67685.6,67685.6,67685.6,0.00216625,3
1716872880,67685.7,67727.6,67685.7,67727.6,0.35109867,15
1716872940,67747.8,67758.0,67747.8,67758.0,0.01305084,4
1716873000,67730.8,67751.4,67722.3,67751.4,0.29013071,14
1716873060,67778.8,67799.7,67778.8,67799.6,0.40376679,9
1716873120,67799.7,67800.0,67799.7,67800.0,0.0327877,10
1716873180,67800.0,67859.9,67800.0,67859.9,1.15272692,35
1716873240,67859.9,67859.9,67859.8,67859.9,0.01065492,7
1716873300,67859.9,67859.9,67833.1,67841.3,3.09308099,44
1716873360,67841.4,67842.0,67841.4,67841.9,0.47708225,6
1716873420,67842.0,67842.0,67841.9,67842.0,0.03744083,9
1716873480,67842.1,67842.1,67814.5,67814.5,0.03803038,9
1716873540,67814.6,67814.6,67808.9,67808.9,0.03351035,16
1716873600,67800.0,67800.0,67799.7,67799.7,0.02416324,9
1716873660,67799.7,67799.7,67799.6,67799.6,0.00652854,5
1716873720,67799.6,67799.7,67799.6,67799.6,0.03777235,13
1716873780,67749.9,67783.2,67749.9,67750.0,0.00329678,7
