1722772680,60838.1,60869.3,60838.1,60869.3,0.75031911,11
1722772740,60871.5,60875.3,60871.5,60875.2,0.00722853,10
1722772800,60875.3,60875.4,60875.3,60875.4,0.018441,14
1722772860,60875.4,60907.8,60875.4,60907.8,0.0045256,6
1722772920,60907.8,60907.9,60907.8,60907.9,0.00042417,2
1722772980,60907.8,60907.9,60907.8,60907.9,0.00381139,5
1722773040,60907.8,60920.0,60907.8,60920.0,0.04852589,17
1722773100,60920.0,60920.0,60919.9,60919.9,0.00324162,4
1722773160,60920.0,60989.2,60920.0,60989.1,0.38778499,42
1722773220,60989.2,60989.2,60989.1,60989.2,0.51464371,9
1722773280,60989.1,60989.2,60919.9,60920.2,0.51099146,40
1722773340,60920.2,60920.2,60877.3,60883.6,6.66920702,64
1722773400,60883.5,60883.5,60875.3,60875.3,0.02970297,3
1722773460,60875.3,60875.3,60840.4,60840.4,0.03565213,22
1722773520,60840.4,60840.4,60826.7,60826.7,0.2156208,8
1722773580,60826.7,60826.7,60816.4,60816.5,0.23959567,14
1722773640,60816.4,60816.4,60816.2,60816.2,0.14281402,6
1722773700,60816.3,60827.7,60816.3,60817.2,0.02483915,10
1722773760,60817.3,60826.0,60817.3,60826.0,0.00268102,3
1722773820,60825.9,60844.6,60825.9,60844.6,0.017887,5
1722773880,60844.5,60844.6,60844.5,60844.6,0.00046683,2
1722773940,60847.8,60847.8,60847.8,60847.8,0.00097149,1
1722774000,60847.8,60866.8,60847.8,60866.8,0.02385251,6
1722774060,60887.1,60911.7,60887.1,60911.7,0.4988954,13
1722774120,60911.8,60911.8,60911.8,60911.8,0.00144739,2
1722774180,60911.8,60911.8,60911.7,60911.7,0.0029901,3
1722774240,60911.8,60911.8,60911.7,60911.8,0.02848225,7
1722774300,60911.8,60911.8,60911.7,60911.7,0.05970006,10
1722774360,60859.7,60897.3,60859.7,60894.0,2.66276393,19
1722774420,60909.7,60911.8,60893.4,60901.1,4.89902251,49
1722774480,60901.1,60901.2,60901.1,60901.2,0.03254087,3
1722774540,60901.2,60901.2,60901.2,60901.2,0.01046288,2
1722774600,60901.1,60901.1,60900.0,60900.0,0.10891987,10
1722774660,60899.9,60900.0,60899.9,60900.0,0.00209179,4
1722774720,60900.0,60900.0,60899.9,60900.0,0.00277338,3
1722774780,60900.0,60900.0,60899.9,60899.9,0.01734959,4
1722774840,60900.0,60900.0,60899.9,60899.9,0.00043357,2
1722774900,60900.0,60911.8,60899.9,60911.8,0.15230992,8
1722774960,60911.8,60911.8,60911.7,60911.7,0.07889403,7
1722775020,60911.8,60911.8,60911.7,60911.8,0.14760335,5
1722775080,60911.7,60911.8,60911.7,60911.8,0.01423635,7
1722775140,60911.8,60911.8,60893.5,60893.7,0.03333979,14
1722775200,60893.7,60940.5,60893.7,60940.5,0.08090639,19
1722775260,60940.6,60940.6,60940.6,60940.6,0.02861555,4
1722775320,60940.6,60940.6,60940.6,60940.6,0.39858769,4
1722775380,60940.6,60940.6,60940.6,60940.6,0.02811594,3
1722775440,60940.6,60943.4,60940.5,60943.4,0.0940135,11
1722775500,60943.4,60943.4,60943.4,60943.4,0.01596756,2
1722775560,60947.3,60968.1,60947.2,60968.1,0.02004697,10
1722775620,60969.2,60970.9,60969.2,60970.9,0.03245577,2
1722775680,60983.8,60983.8,60968.9,60968.9,0.27994159,14
1722775740,60968.9,60975.8,60968.9,60972.1,0.01775376,7
1722775800,60972.1,60972.1,60972.0,60972.1,0.2577112,8
1722775860,60972.0,60977.7,60972.0,60977.7,0.42430401,11
1722775920,60983.7,60983.7,60983.6,60983.6,0.01359456,3
1722775980,60983.7,60996.5,60983.7,60996.4,0.01053744,9
1722776040,60996.5,61000.0,60996.5,61000.0,0.24363215,12
1722776100,61000.0,61000.0,61000.0,61000.0,0.00317658,2
1722776160,61000.0,61000.0,61000.0,61000.0,0.05445215,11
1722776220,61000.0,61011.0,61000.0,61011.0,0.32025731,9
1722776280,61011.1,61031.7,61011.1,61031.4,1.37032108,20
1722776340,61031.5,61040.4,61031.5,61040.4,0.29005077,24
1722776400,61040.4,61040.4,61040.3,61040.3,0.19352039,43
1722776460,61040.3,61040.4,61040.3,61040.3,0.01819516,10
1722776520,61040.3,61040.3,61000.0,61000.0,0.36234746,23
1722776580,61000.0,61000.1,61000.0,61000.0,0.01996588,24
1722776640,61000.0,61000.1,60952.6,60956.4,12.15624109,57
1722776700,60956.3,60956.4,60956.3,60956.4,0.09754522,9
1722776760,60956.4,60956.4,60956.3,60956.4,0.00847059,5
1722776820,60956.4,60956.4,60950.0,60950.1,0.10220973,13
1722776880,60950.0,60950.1,60925.1,60925.1,10.01342373,41
1722776940,60925.1,60925.1,60925.0,60925.0,0.04309238,8
1722777000,60925.0,60932.2,60925.0,60925.0,0.05298232,14
1722777060,60925.1,60925.1,60925.1,60925.1,0.00075681,3
1722777120,60925.1,60925.1,60925.0,60925.1,0.00982054,5
1722777180,60925.1,60925.1,60891.8,60891.8,0.24690277,14
1722777240,60891.7,60891.7,60872.4,60890.3,0.75729205,21
1722777300,60890.3,60890.4,60855.3,60859.0,0.02159276,9
1722777360,60855.2,60855.2,60855.2,60855.2,0.09379721,3
1722777420,60855.1,60858.2,60855.1,60858.2,0.00183367,3
1722777480,60858.1,60864.0,60855.5,60864.0,0.04228374,10
1722777540,60864.0,60883.1,60864.0,60883.1,0.18992377,4
1722777600,60889.5,60913.8,60889.5,60913.7,0.00395419,8
1722777660,60913.8,60924.2,60913.8,60924.1,0.13246747,8
1722777720,60924.0,60924.0,60900.3,60904.6,0.08176895,19
1722777780,60906.1,60910.6,60906.0,60910.6,0.00594514,3
1722777840,60918.2,60923.7,60918.2,60923.7,10.09059162,32
1722777900,60927.6,60927.7,60927.6,60927.7,0.00421522,3
1722777960,60927.6,60927.6,60855.1,60855.2,0.09377788,12
1722778020,60867.5,60884.0,60867.5,60884.0,0.25354812,13
1722778080,60884.1,60884.1,60884.0,60884.0,0.002041,5
1722778140,60884.1,60884.1,60884.1,60884.1,0.00001618,1
1722778200,60884.1,60926.3,60884.1,60920.5,0.36860227,7
1722778260,60932.1,60932.2,60932.1,60932.1,0.02686913,7
1722778320,60917.7,60917.7,60900.0,60900.0,0.00608712,6
1722778380,60899.9,60900.0,60899.9,60900.0,0.0481094,5
1722778440,60899.9,60899.9,60858.9,60864.4,0.26154285,21
1722778500,60864.4,60870.7,60864.4,60870.7,0.00521604,7
1722778560,60893.6,60893.6,60893.6,60893.6,0.0033197,2
1722778620,60893.6,60893.6,60893.5,60893.6,0.0028132,5
1722778680,60901.7,60901.7,60901.6,60901.7,0.03110199,5
1722778740,60901.7,60901.7,60870.7,60870.7,0.15859197,9
1722778800,60870.8,60870.8,60870.7,60870.8,0.05274743,5
1722778860,60870.8,60870.8,60870.7,60870.7,0.09733139,3
1722778920,60870.8,60870.8,60870.8,60870.8,0.00075326,2
1722778980,60870.8,60870.8,60870.7,60870.8,0.02511426,18
1722779040,60870.7,60870.8,60870.7,60870.8,0.00561303,9
1722779100,60870.8,60892.5,60870.8,60890.6,0.04404893,13
1722779160,60890.6,60890.6,60890.5,60890.5,0.00062587,4
1722779220,60890.5,60890.6,60890.5,60890.6,1.04344968,11
1722779280,60890.6,60890.6,60890.5,60890.5,0.012571,5
1722779340,60890.5,60890.6,60890.5,60890.6,0.00647206,6
1722779460,60890.5,60890.5,60890.5,60890.5,0.01239915,2
1722779520,60890.6,60890.6,60890.6,60890.6,0.00007992,1
1722779580,60890.6,60890.6,60890.6,60890.6,0.00423234,3
1722779640,60890.6,60890.6,60890.6,60890.6,0.03760119,3
1722779700,60890.5,60890.5,60890.5,60890.5,0.00016,1
1722779760,60890.6,60890.6,60890.6,60890.6,0.02259234,2
1722779820,60890.5,60890.6,60890.5,60890.6,0.00884442,4
1722779880,60890.5,60890.6,60890.5,60890.5,0.00884061,17
1722779940,60890.6,60890.6,60855.1,60855.1,2.92954368,36
1722780000,60855.1,60855.2,60855.1,60855.1,0.01514041,7
1722780060,60855.1,60855.2,60855.1,60855.1,0.05599964,6
1722780120,60855.1,60855.2,60855.1,60855.2,0.01736124,3
1722780180,60855.2,60855.2,60855.2,60855.2,0.00012314,1
1722780240,60855.1,60855.1,60836.8,60836.9,2.26403991,16
1722780300,60836.8,60836.8,60824.0,60832.8,0.14886782,15
1722780360,60838.6,60841.5,60838.5,60841.5,0.08179485,5
1722780420,60841.6,60841.6,60824.0,60824.0,0.01890942,7
1722780480,60824.0,60824.0,60750.0,60750.0,1.56589695,72
1722780540,60750.5,60760.1,60750.0,60760.1,0.31168182,9
1722780600,60760.0,60760.1,60760.0,60760.1,0.01708285,11
1722780660,60760.0,60760.0,60675.3,60675.3,1.97954285,40
1722780720,60677.5,60677.6,60617.1,60617.1,0.84338836,34
1722780780,60644.0,60644.0,60644.0,60644.0,0.01790911,5
1722780840,60644.0,60644.0,60493.7,60493.7,1.4475533,77
1722780900,60498.9,60501.9,60498.9,60501.9,1.27529397,10
1722780960,60501.9,60501.9,60457.3,60457.3,1.15593701,42
1722781020,60457.3,60512.0,60457.3,60512.0,0.79789277,20
1722781080,60512.0,60512.0,60463.5,60500.0,0.40583816,31
1722781140,60500.1,60500.1,60500.0,60500.1,0.04332333,4
1722781200,60500.0,60500.1,60500.0,60500.1,0.42273633,10
1722781260,60500.1,60500.1,60500.0,60500.0,0.01856036,12
1722781320,60500.0,60500.1,60477.5,60477.5,1.30270318,34
1722781380,60463.5,60463.6,60380.9,60380.9,0.6724696,71
1722781440,60381.0,60450.5,60381.0,60450.5,0.05901201,12
1722781500,60450.4,60450.4,60399.6,60399.6,0.68817819,35
1722781560,60399.7,60399.7,60399.6,60399.6,0.1260405,6
1722781620,60399.7,60399.7,60352.3,60366.9,0.76700165,46
1722781680,60373.8,60398.3,60352.2,60352.2,0.19705397,25
1722781740,60350.8,60350.8,60350.0,60350.1,0.1549421,13
1722781800,60361.7,60399.0,60350.0,60399.0,1.35121764,19
1722781860,60398.9,60398.9,60358.3,60358.3,0.00366015,6
1722781920,60358.4,60358.4,60306.5,60306.5,0.69090662,52
1722781980,60305.2,60305.2,60105.0,60127.7,7.31094936,202
1722782040,60127.7,60127.7,60066.9,60066.9,2.95040174,49
1722782100,60066.8,60137.1,60063.3,60101.9,1.17281532,68
1722782160,60090.1,60090.1,60000.0,60000.1,6.41677803,170
1722782220,60004.8,60045.6,59973.2,60029.0,22.51302765,139
1722782280,60029.1,60029.1,59899.2,59899.2,3.79779957,122
1722782340,59899.2,59899.2,59648.9,59677.7,31.94625944,457
1722782400,59662.2,59790.6,59658.0,59693.0,7.11659265,92
1722782460,59697.9,59876.7,59692.5,59876.7,9.34094409,55
1722782520,59892.1,59916.0,59821.7,59859.7,0.33121853,34
1722782580,59859.8,59861.4,59722.9,59722.9,4.7867268,57
1722782640,59740.0,59802.6,59735.9,59802.6,2.66038552,20
1722782700,59802.5,59867.6,59791.6,59847.9,0.69745975,59
1722782760,59847.8,59847.9,59770.1,59770.1,0.50310135,26
1722782820,59786.9,59849.9,59786.9,59849.9,0.18650606,22
1722782880,59840.7,59919.5,59836.4,59836.5,24.15938666,121
1722782940,59836.4,59836.4,59750.0,59750.0,0.18248556,34
1722783000,59750.1,59750.1,59612.9,59623.5,10.61773513,140
1722783060,59623.5,59695.8,59623.5,59695.8,6.38874418,46
1722783120,59695.8,59695.8,59399.9,59444.0,26.03690059,430
1722783180,59444.1,59460.1,59299.9,59347.4,28.34485861,224
1722783240,59360.0,59599.3,59360.0,59599.3,1.36829105,46
1722783300,59603.8,59657.4,59603.8,59657.3,11.19786734,56
1722783360,59657.4,59657.4,59607.8,59611.3,2.53749081,32
1722783420,59603.7,59629.9,59530.0,59566.1,9.26125422,48
1722783480,59566.2,59657.3,59546.5,59630.0,1.85751769,38
1722783540,59650.5,59650.5,59530.0,59548.6,0.24890484,14
1722783600,59563.5,59565.2,59500.0,59500.1,5.34027688,57
1722783660,59500.0,59500.0,59471.5,59471.7,2.63326398,37
1722783720,59487.7,59500.1,59471.5,59471.6,0.4899981,25
1722783780,59471.6,59471.6,59336.3,59336.3,2.92076584,50
1722783840,59343.8,59343.8,59163.3,59343.8,14.4721055,230
1722783900,59344.2,59424.6,59288.1,59409.6,6.23639302,76
1722783960,59415.1,59416.0,59320.1,59320.1,1.63170764,44
1722784020,59320.0,59322.9,59294.9,59322.8,0.10677052,37
1722784080,59320.3,59320.4,59257.6,59287.3,7.05129306,41
1722784140,59269.8,59336.6,59269.8,59336.6,0.21471122,42
1722784200,59336.5,59341.4,59250.0,59278.5,0.77063555,47
1722784260,59278.5,59341.5,59278.5,59311.3,1.87577794,63
1722784320,59323.4,59397.0,59323.4,59380.3,1.97573261,97
1722784380,59361.0,59398.2,59350.1,59389.4,3.61712303,33
1722784440,59375.8,59400.0,59323.8,59339.3,15.568997,52
1722784500,59339.2,59386.1,59339.2,59386.1,6.46054292,26
1722784560,59397.4,59417.2,59339.2,59339.3,1.87508127,22
1722784620,59339.2,59339.2,59221.4,59239.2,3.59189742,64
1722784680,59239.1,59240.0,59239.1,59240.0,0.6605332,20
1722784740,59240.0,59343.3,59239.9,59339.9,0.48816385,28
1722784800,59300.2,59335.9,59300.2,59321.4,0.29152054,26
1722784860,59321.3,59321.3,59320.0,59320.0,0.18943656,15
1722784920,59320.0,59320.0,59300.3,59300.3,0.34632864,19
1722784980,59300.3,59300.3,59296.7,59297.6,0.89438302,25
1722785040,59300.0,59399.4,59300.0,59386.3,5.21491873,48
1722785100,59389.7,59390.0,59330.6,59330.6,2.2703199,35
1722785160,59343.7,59343.8,59324.7,59329.9,0.14512978,17
1722785220,59329.9,59329.9,59249.2,59256.6,9.73440426,35
1722785280,59245.4,59254.9,59202.8,59254.8,8.05380558,49
1722785340,59254.8,59259.5,59254.8,59259.5,2.32719154,12
1722785400,59259.4,59259.5,59259.4,59259.4,2.71488114,24
1722785460,59259.5,59259.5,59259.4,59259.4,0.32174327,20
1722785520,59259.5,59259.5,59259.4,59259.5,1.63134691,9
1722785580,59259.5,59337.1,59259.5,59337.1,0.48550026,27
1722785640,59337.1,59390.9,59337.1,59378.2,3.56740243,41
1722785700,59369.0,59375.1,59337.0,59337.1,0.27017191,16
1722785760,59337.1,59337.1,59233.7,59245.9,2.55733219,42
1722785820,59245.8,59245.9,59227.4,59227.4,1.64247155,32
1722785880,59218.4,59224.4,59112.3,59131.9,2.91447245,91
1722785940,59155.5,59209.6,59150.5,59202.1,1.3254408,25
1722786000,59180.0,59191.8,59133.5,59140.0,5.28106696,34
1722786060,59135.7,59164.7,59135.7,59151.5,0.2756378,17
1722786120,59152.0,59218.3,59146.5,59212.5,0.37503045,20
1722786180,59208.1,59208.1,59206.5,59206.6,0.05368111,15
1722786240,59206.6,59221.4,59206.6,59220.4,0.36076497,18
1722786300,59228.0,59260.6,59209.0,59231.7,0.08659249,23
1722786360,59223.0,59223.0,59206.5,59206.5,0.09247599,16
1722786420,59206.6,59206.6,59206.5,59206.5,0.16036899,13
1722786480,59206.5,59206.5,59150.0,59150.1,1.39111863,44
1722786540,59150.1,59150.1,59150.0,59150.1,0.13297087,31
1722786600,59150.0,59150.1,59112.3,59112.3,2.33968547,77
1722786660,59112.3,59127.9,59112.3,59112.3,0.41870698,22
1722786720,59112.3,59112.3,59045.1,59061.7,25.65422485,161
1722786780,59064.8,59108.8,59064.7,59108.7,1.15455181,14
1722786840,59108.8,59108.8,59108.7,59108.8,0.66029172,16
1722786900,59108.8,59108.8,59038.0,59038.0,0.19174358,42
1722786960,59038.0,59061.7,59016.6,59016.8,6.35417207,81
1722787020,59016.8,59053.8,59010.0,59010.0,26.07540393,125
1722787080,59010.0,59010.0,58956.2,58959.3,13.50066542,289
1722787140,58959.3,59074.3,58959.3,59029.2,6.08748731,62
1722787200,59044.5,59097.5,58964.7,59097.5,2.07658286,44
1722787260,59098.9,59098.9,58990.9,59019.5,1.78541936,60
1722787320,59019.4,59044.6,59019.4,59032.1,0.09341851,14
1722787380,59032.0,59078.7,59000.1,59000.1,1.71372794,45
1722787440,59000.0,59000.0,58894.8,58917.1,18.76835768,130
1722787500,58917.2,59054.9,58917.2,59049.2,1.35934068,53
1722787560,59046.3,59057.0,58995.4,59057.0,0.20351152,20
1722787620,59065.5,59065.5,59035.8,59035.8,0.06913152,14
1722787680,59036.9,59131.6,59036.9,59131.6,0.99630628,33
1722787740,59141.9,59141.9,59102.9,59103.0,0.16651842,21
1722787800,59109.1,59150.1,59103.1,59150.0,2.05546,29
1722787860,59150.1,59197.9,59115.3,59190.7,2.14746614,36
1722787920,59199.5,59244.7,59143.4,59229.3,2.16809815,35
1722787980,59229.3,59250.7,59229.3,59250.6,0.4740389,17
1722788040,59249.4,59249.4,59229.2,59229.2,1.17127937,25
1722788100,59229.3,59229.3,59156.5,59156.5,0.54710933,17
1722788160,59156.4,59156.4,59100.0,59119.7,0.74804795,36
1722788220,59100.1,59100.1,59030.6,59043.3,0.78125788,21
1722788280,59043.5,59092.2,59000.0,59092.2,0.07504671,41
1722788340,59100.0,59100.2,59048.4,59048.5,0.05880811,13
1722788400,59064.6,59064.6,58981.8,59001.0,1.30595763,30
1722788460,59001.1,59001.1,59001.0,59001.1,0.05994299,13
1722788520,59001.1,59001.1,58964.3,58988.0,0.96069141,23
1722788580,59001.1,59001.1,58966.8,58966.8,0.54635708,22
1722788640,58966.8,58982.0,58957.0,58957.1,0.26076243,13
1722788700,58961.8,58961.8,58917.1,58929.0,12.2088569,34
1722788760,58917.8,58917.8,58913.0,58913.0,0.21015572,108
1722788820,58913.0,58913.1,58900.0,58900.0,0.37408141,42
1722788880,58900.0,58906.5,58888.0,58906.5,1.24997119,42
1722788940,58913.0,58913.0,58888.0,58898.0,1.54041963,26
1722789000,58914.5,58922.6,58894.3,58922.6,2.14445842,34
1722789060,58922.7,58940.3,58904.8,58940.3,0.07990493,18
1722789120,58934.8,58934.8,58882.8,58898.0,1.07283712,33
1722789180,58895.7,58897.0,58872.4,58885.9,0.73944787,28
1722789240,58888.7,58981.3,58888.7,58981.3,1.37050742,26
1722789300,58985.0,59083.0,58985.0,59047.2,3.12973148,28
1722789360,59047.2,59047.2,58918.0,58928.4,1.0445489,22
1722789420,58941.5,58941.6,58880.2,58900.9,1.06506099,44
1722789480,58912.5,58941.5,58912.4,58941.5,0.01506314,11
1722789540,58941.4,58945.1,58941.4,58945.1,1.04713379,23
1722789600,58945.2,58945.2,58861.0,58902.0,1.47507915,46
1722789660,58901.9,58914.2,58885.1,58914.1,0.12033632,15
1722789720,58914.2,58914.2,58830.0,58851.5,2.23939633,70
1722789780,58851.5,59037.3,58851.5,59028.6,0.15929383,27
1722789840,59028.5,59028.5,58944.3,58953.3,1.33520627,36
1722789900,58953.0,58990.5,58900.1,58910.9,0.63989432,37
1722789960,58903.8,58936.3,58832.1,58851.2,1.40427176,37
1722790020,58847.0,58870.5,58819.0,58834.7,0.31359374,70
1722790080,58830.9,58869.2,58830.8,58862.1,2.19257218,21
1722790140,58890.6,58927.4,58854.1,58892.3,3.2816411,53
1722790200,58881.1,58881.1,58854.2,58854.2,1.92339783,30
1722790260,58860.1,58860.1,58810.0,58839.4,0.26164099,36
1722790320,58862.2,58868.0,58814.1,58817.2,1.03048453,22
1722790380,58817.2,58859.8,58800.0,58800.1,2.45817938,46
1722790440,58800.1,58800.1,58762.2,58765.2,4.22518508,83
1722790500,58765.3,58765.3,58724.2,58736.8,1.67460221,69
1722790560,58736.8,58736.8,58700.0,58700.0,1.20558348,46
1722790620,58700.0,58700.1,58669.9,58669.9,0.82901728,64
1722790680,58669.9,58677.6,58646.8,58646.9,28.13775519,148
1722790740,58646.8,58646.8,58600.0,58600.1,5.89064047,115
1722790800,58622.6,58681.7,58600.0,58661.6,2.59512048,63
1722790860,58677.7,58700.1,58600.0,58600.1,3.52317638,53
1722790920,58616.1,58616.1,58550.0,58550.0,3.92200876,98
1722790980,58550.1,58550.1,58517.7,58523.0,3.07819762,73
1722791040,58522.0,58547.1,58517.0,58520.0,1.54654709,60
1722791100,58520.0,58650.8,58500.0,58650.8,6.16674201,129
1722791160,58650.7,58650.8,58608.2,58650.8,1.18467688,37
1722791220,58650.7,58650.8,58540.4,58549.1,1.16322039,63
1722791280,58549.4,58594.2,58530.6,58594.2,0.27797006,43
1722791340,58601.5,58601.5,58500.0,58515.6,0.46126362,83
1722791400,58520.2,58520.2,58250.0,58250.0,21.41285217,424
1722791460,58250.0,58372.8,58230.4,58372.8,13.04626239,186
1722791520,58358.4,58372.8,58254.5,58359.0,1.89349193,99
1722791580,58359.0,58360.0,58230.4,58230.6,6.15079214,90
1722791640,58242.6,58255.8,58214.8,58255.8,26.31653756,152
1722791700,58255.8,58309.1,58255.8,58309.1,3.97378081,64
1722791760,58309.1,58482.9,58309.1,58449.2,6.43345118,127
1722791820,58451.4,58475.5,58394.1,58415.5,4.27314321,91
1722791880,58415.6,58417.3,58269.2,58269.2,1.11029641,75
1722791940,58277.5,58277.5,58250.0,58250.0,0.28063621,34
1722792000,58250.1,58255.9,58215.5,58217.4,1.71615083,54
1722792060,58214.9,58250.0,58123.3,58123.3,3.31204243,134
1722792120,58123.4,58123.4,58086.3,58106.1,14.27629063,130
1722792180,58120.1,58198.2,58120.1,58192.7,1.95880901,44
1722792240,58192.6,58382.3,58192.6,58382.3,0.52772151,46
1722792300,58378.4,58378.4,58235.8,58235.8,0.24032202,35
1722792360,58260.6,58267.3,58235.9,58258.4,2.47907859,55
1722792420,58259.9,58288.9,58243.8,58243.8,1.22659487,77
1722792480,58267.0,58267.1,58178.7,58193.3,5.3868727,99
1722792540,58199.6,58199.6,58165.4,58178.0,0.51501811,26
1722792600,58166.3,58200.0,58166.2,58196.9,1.22957299,48
1722792660,58197.0,58197.0,58165.4,58165.5,0.4176383,32
1722792720,58165.5,58199.9,58165.5,58181.8,0.87795052,34
1722792780,58183.1,58199.9,58150.0,58160.3,3.15774547,35
1722792840,58160.9,58160.9,58050.0,58050.3,4.1576171,139
1722792900,58067.0,58199.9,58066.9,58184.6,1.84298782,68
1722792960,58161.7,58161.7,58066.9,58085.3,1.17107441,44
1722793020,58085.3,58085.3,58050.0,58050.0,0.36017602,22
1722793080,58050.0,58118.1,58050.0,58079.3,1.54964454,47
1722793140,58083.9,58083.9,58050.0,58072.1,1.28760716,73
1722793200,58060.9,58060.9,57958.0,57958.0,81.49801658,367
1722793260,57958.1,57958.1,57730.0,57771.3,39.76703094,380
1722793320,57771.2,57856.2,57703.0,57768.7,13.22012978,145
1722793380,57768.6,57768.7,57555.0,57589.0,21.49563192,282
1722793440,57576.1,57600.0,57176.3,57329.3,39.94676286,778
1722793500,57297.8,57500.0,57297.8,57420.3,8.88383132,153
1722793560,57397.2,57686.3,57259.5,57686.3,12.94623668,220
1722793620,57686.3,57829.4,57660.6,57794.8,4.40805785,127
1722793680,57774.7,57829.1,57700.0,57808.6,5.28357794,75
1722793740,57821.9,57831.8,57806.8,57809.0,4.15843561,56
1722793800,57809.0,57924.8,57808.9,57924.8,3.9642875,73
1722793860,57924.8,58006.6,57900.1,57914.2,9.27145832,100
1722793920,57914.1,57914.1,57775.6,57797.7,5.03959363,92
1722793980,57788.6,57883.8,57788.5,57883.8,2.3183602,38
1722794040,57890.4,57899.2,57860.7,57899.2,5.34907117,53
1722794100,57899.9,57911.8,57826.3,57834.9,0.91620207,61
1722794160,57864.6,57889.7,57835.0,57872.0,0.95436338,50
1722794220,57883.9,57920.3,57883.9,57890.0,1.04546894,37
1722794280,57889.9,57890.0,57850.2,57861.5,4.27407098,86
1722794340,57850.2,57855.1,57834.8,57855.1,0.5023212,47
1722794400,57855.1,57855.1,57717.1,57755.3,4.70180571,117
1722794460,57757.4,57836.9,57743.4,57792.7,2.19593616,38
1722794520,57785.9,57916.0,57785.9,57905.0,0.31806941,36
1722794580,57895.0,57916.0,57894.9,57915.9,0.46423885,32
1722794640,57916.0,57916.0,57856.0,57856.0,0.71448814,33
1722794700,57860.7,57916.0,57856.0,57856.1,1.23288573,34
1722794760,57856.1,57882.3,57807.2,57807.2,1.22507326,37
1722794820,57822.8,57991.2,57789.9,57991.2,1.17341352,58
1722794880,57991.3,58100.9,57991.3,58100.9,2.68224585,107
1722794940,58092.6,58270.7,58091.2,58270.7,4.19399737,91
1722795000,58270.7,58304.7,58188.3,58188.4,2.47122506,57
1722795060,58188.3,58189.9,58185.4,58185.5,0.88516137,40
1722795120,58185.4,58185.5,58117.6,58165.1,2.89977372,52
1722795180,58165.1,58165.1,58165.0,58165.0,0.5685982,33
1722795240,58165.1,58165.1,58165.0,58165.1,0.50219762,20
1722795300,58165.0,58184.4,58100.1,58100.1,0.58570082,56
1722795360,58152.7,58152.7,58082.8,58117.0,2.7291695,42
1722795420,58094.1,58186.4,58094.1,58186.4,3.96900715,29
1722795480,58186.5,58224.0,58186.5,58192.1,0.2863485,28
1722795540,58192.1,58246.3,58192.0,58246.3,3.69069457,28
1722795600,58246.2,58361.7,58241.5,58358.0,6.32581354,43
1722795660,58358.0,58358.0,58332.8,58346.2,2.03068866,25
1722795720,58346.3,58435.0,58346.3,58368.2,0.75173413,60
1722795780,58368.3,58431.9,58368.2,58431.9,1.29426147,35
1722795840,58424.4,58424.4,58361.5,58366.8,0.61579405,37
1722795900,58366.7,58366.8,58300.2,58311.6,0.73440906,27
1722795960,58311.6,58361.7,58311.5,58320.0,2.80343011,27
1722796020,58320.1,58320.1,58249.8,58252.8,2.75280975,31
1722796080,58252.7,58305.2,58250.1,58305.2,0.57843258,23
1722796140,58324.9,58331.6,58305.2,58331.6,0.18135169,40
1722796200,58333.0,58333.2,58305.2,58333.2,1.46120332,38
1722796260,58333.2,58362.1,58324.5,58324.5,0.4411417,27
1722796320,58324.5,58324.5,58305.2,58305.3,1.81773671,42
1722796380,58305.3,58315.3,58305.2,58311.7,2.3109063,53
1722796440,58311.6,58349.9,58299.8,58349.9,2.00057595,29
1722796500,58349.9,58350.0,58349.8,58350.0,0.27235051,12
1722796560,58350.0,58350.0,58349.9,58350.0,0.68299109,21
1722796620,58352.5,58372.8,58352.5,58372.8,0.09558135,23
1722796680,58372.8,58372.8,58308.8,58308.9,2.45169671,44
1722796740,58308.9,58321.3,58308.9,58319.1,0.12576535,22
1722796800,58355.3,58400.8,58355.2,58388.9,0.85440609,39
1722796860,58392.2,58392.2,58312.9,58312.9,0.0533642,16
1722796920,58308.9,58438.7,58308.9,58438.7,4.12108294,43
1722796980,58438.7,58444.6,58402.1,58440.6,0.54900174,36
1722797040,58440.5,58440.6,58440.5,58440.6,0.16108727,17
1722797100,58440.6,58452.7,58440.5,58440.6,1.52046379,31
1722797160,58440.5,58440.5,58396.9,58418.0,0.68402064,23
1722797220,58417.9,58418.0,58417.9,58418.0,1.31135134,9
1722797280,58418.0,58600.0,58418.0,58600.0,0.71532769,81
1722797340,58593.4,58621.5,58563.9,58601.6,10.07426305,34
1722797400,58609.6,58684.7,58600.0,58684.6,1.66296677,52
1722797460,58684.7,58849.9,58684.7,58762.2,0.94656079,74
1722797520,58762.3,58780.0,58684.6,58693.8,5.07461566,59
1722797580,58693.7,58729.9,58630.6,58713.4,21.65810583,165
1722797640,58705.8,58763.5,58705.8,58754.1,7.42719967,44
1722797700,58754.2,58759.0,58713.7,58740.0,1.5510251,35
1722797760,58747.3,58765.2,58745.1,58765.2,2.1801566,37
1722797820,58765.1,58765.2,58765.1,58765.2,0.04184918,14
1722797880,58765.1,58765.1,58708.8,58715.3,1.72219544,31
1722797940,58715.3,58715.3,58715.2,58715.3,0.18180122,20
1722798000,58715.3,58772.4,58715.2,58768.0,1.0970688,38
1722798060,58767.9,58768.4,58760.0,58760.0,1.01753082,36
1722798120,58755.1,58755.1,58657.3,58670.1,1.9299078,51
